quantile,value,type,location,target,forecast_date,target_end_date
0.650,1,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,1,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,1,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,1,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,2,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,2,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,3,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,3,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,4,quantile,50,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
NA,0,point,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,0,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,1,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,1,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,1,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,1,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,2,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,2,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,3,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,3,quantile,50,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,31,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,36,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,38,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,42,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,45,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,47,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,49,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,51,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,53,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,55,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,57,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,59,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
NA,59,point,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,60,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,63,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,65,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,68,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,70,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,73,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,77,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,82,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,90,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,96,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,104,quantile,53,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,20,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,22,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,25,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,29,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,31,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,34,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,37,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,38,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,40,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,42,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,44,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,46,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
NA,46,point,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,48,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,51,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,53,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,56,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,59,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,63,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,68,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,73,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,80,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,87,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,97,quantile,53,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,10,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,13,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,15,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,19,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,21,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,24,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,26,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,28,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,30,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,32,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,34,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,36,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
NA,36,point,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,39,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,41,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,44,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,48,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,52,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,56,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,61,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,67,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,77,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,85,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,100,quantile,53,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,6,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,7,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,9,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,11,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,14,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,15,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,17,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,19,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,20,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,22,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,24,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,27,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
NA,27,point,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,29,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,32,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,35,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,38,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,43,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,47,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,54,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,60,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,73,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,90,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,103,quantile,53,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,26,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,29,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,32,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,37,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,40,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,42,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,44,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,46,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,48,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,50,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,52,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,54,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
NA,54,point,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,56,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,58,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,60,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,62,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,65,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,68,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,72,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,77,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,84,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,89,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,99,quantile,55,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,18,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,22,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,25,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,29,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,32,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,36,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,39,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,41,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,44,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,47,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,49,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,52,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
NA,52,point,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,54,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,57,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,60,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,64,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,68,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,72,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,76,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,82,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,94,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,107,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,123,quantile,55,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,12,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,15,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,18,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,23,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,27,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,30,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,35,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,37,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,41,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,44,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,47,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,51,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
NA,51,point,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,54,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,58,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,62,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,67,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,72,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,78,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,86,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,96,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,115,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,133,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,144,quantile,55,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,7,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,10,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,13,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,17,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,21,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,24,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,28,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,32,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,35,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,39,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,42,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,46,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
NA,46,point,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,52,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,57,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,61,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,66,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,75,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,85,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,97,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,112,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,136,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,155,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,196,quantile,55,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,3,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,3,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,4,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,5,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,5,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,6,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,7,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,7,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,8,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,8,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,9,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,10,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
NA,10,point,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,10,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,11,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,12,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,13,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,14,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,16,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,17,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,19,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,22,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,26,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,29,quantile,54,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,2,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,2,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,3,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,4,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,5,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,6,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,6,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,7,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,8,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,8,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,9,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,10,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
NA,10,point,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,11,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,12,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,13,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,14,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,16,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,18,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,20,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,23,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,30,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,35,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,43,quantile,54,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,1,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,1,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,2,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,3,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,4,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,5,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,5,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,6,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,7,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,8,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,9,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,10,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
NA,10,point,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,12,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,13,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,15,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,17,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,20,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,25,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,30,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,36,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,47,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,56,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,78,quantile,54,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,1,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,1,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,2,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,3,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,4,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,4,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,5,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,6,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,8,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,9,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,10,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
NA,10,point,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,12,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,14,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,17,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,21,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,26,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,31,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,41,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,56,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,79,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,101,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,126,quantile,54,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,56,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,0,quantile,56,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,0,quantile,56,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,0,quantile,56,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,0,quantile,56,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,0,quantile,56,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,0,quantile,56,1 wk ahead inc death,2020-05-17,2020-05-23
