quantile,value,type,location,target,forecast_date,target_end_date
0.975,6,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,7,quantile,46,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,1,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,2,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,3,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,4,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,4,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,5,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,6,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,6,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,7,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,7,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,8,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,9,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
NA,9,point,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,9,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,10,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,11,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,11,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,12,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,13,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,15,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,16,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,20,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,22,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,26,quantile,46,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,0,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,1,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,2,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,3,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,3,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,4,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,4,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,5,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,6,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,6,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,7,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,7,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
NA,7,point,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,8,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,8,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,9,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,10,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,10,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,12,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,13,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,14,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,18,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,20,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,21,quantile,46,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,0,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,0,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,1,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,2,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,2,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,3,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,3,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,4,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,4,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,4,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,5,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,5,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
NA,5,point,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,6,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,7,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,7,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,8,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,9,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,10,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,11,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,13,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,16,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,18,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,22,quantile,46,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,0,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,0,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,0,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,0,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,1,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,1,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,1,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,2,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,2,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,3,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,3,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,3,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
NA,3,point,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,4,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,4,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,5,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,6,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,6,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,7,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,8,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,10,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,14,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,17,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,21,quantile,46,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,0,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,1,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,1,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,2,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,3,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,3,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,4,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,4,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,5,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,5,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,5,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
NA,5,point,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,6,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,6,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,7,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,8,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,8,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,9,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,11,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,12,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,14,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,16,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,19,quantile,47,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,14,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,16,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,19,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,21,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,24,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,26,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,28,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,30,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,32,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,33,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,35,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,37,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
NA,37,point,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,38,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,40,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,43,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,45,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,46,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,50,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,53,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,58,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,68,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,79,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,91,quantile,47,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,7,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,9,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,11,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,14,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,16,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,18,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,20,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,21,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,23,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,24,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,27,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,29,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
NA,29,point,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,31,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,33,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,36,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,39,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,43,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,47,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,51,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,60,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,75,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,95,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,133,quantile,47,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,3,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,5,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,7,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,9,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,10,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,12,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,13,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,15,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,16,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,18,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,19,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,21,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
NA,21,point,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,23,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,26,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,29,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,32,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,36,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,43,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,51,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,63,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,90,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,113,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,146,quantile,47,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,1,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,1,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,2,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,3,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,5,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,6,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,7,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,8,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,9,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,10,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,12,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,13,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
NA,13,point,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,15,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,17,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,20,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,24,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,27,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,33,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,41,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,57,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,94,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,128,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,176,quantile,47,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,13,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,15,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,18,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,21,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,23,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,25,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,27,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,30,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,32,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,34,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,36,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,37,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
NA,37,point,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,39,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,41,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,43,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,45,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,48,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,51,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,54,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,58,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,68,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,75,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,84,quantile,48,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,163,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,174,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,185,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,205,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,215,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,224,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,234,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,242,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,250,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,257,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,264,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,274,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
NA,274,point,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,284,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,292,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,301,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,311,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,321,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,334,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,350,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,371,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,407,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,440,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,467,quantile,48,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,128,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,143,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,155,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,173,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,187,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,200,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,212,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,228,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,243,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,256,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,272,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,285,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
NA,285,point,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,300,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,314,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,333,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,357,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,386,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,421,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,456,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,493,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,585,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,664,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,761,quantile,48,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,78,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,96,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,116,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,135,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,148,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,164,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,183,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,200,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,221,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,241,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,259,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,279,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
NA,279,point,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,303,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,336,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,375,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,414,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,462,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,521,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,623,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,754,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,921,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,1120,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,1349,quantile,48,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,41,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,54,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,62,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,82,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,101,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,111,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,125,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,142,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,160,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,177,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,199,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,229,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
NA,229,point,48,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,262,quantile,48,4 wk ahead inc death,2020-05-17,2020-06-13
