quantile,value,type,location,target,forecast_date,target_end_date
0.700,11967,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,12010,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,12058,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,12123,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,12231,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,12387,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,12573,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,12767,quantile,47,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,11517,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,11605,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,11678,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,11770,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,11838,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,11893,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,11939,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,11999,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,12040,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,12083,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,12133,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,12177,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
NA,12177,point,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,12218,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,12260,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,12309,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,12355,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,12425,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,12492,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,12571,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,12679,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,12912,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,13141,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,13431,quantile,47,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,40351,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,40405,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,40493,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,40598,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,40668,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,40719,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,40762,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,40815,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,40854,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,40892,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,40931,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,40973,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
NA,40973,point,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,41022,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,41061,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,41108,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,41152,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,41213,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,41278,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,41341,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,41412,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,41546,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,41738,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,41920,quantile,48,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,41670,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,41754,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,41922,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,42061,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,42160,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,42259,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,42329,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,42387,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,42463,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,42519,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,42601,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,42663,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
NA,42663,point,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,42735,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,42810,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,42865,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,42943,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,43037,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,43137,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,43298,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,43459,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,43667,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,43851,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,44028,quantile,48,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,42711,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,42896,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,43054,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,43263,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,43402,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,43497,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,43617,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,43713,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,43774,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,43867,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,43968,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,44037,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
NA,44037,point,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,44126,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,44223,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,44325,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,44443,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,44577,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,44738,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,44909,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,45104,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,45356,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,45688,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,46018,quantile,48,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,43406,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,43711,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,43889,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,44161,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,44370,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,44500,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,44631,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,44737,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,44846,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,44956,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,45081,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,45177,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
NA,45177,point,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,45278,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,45374,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,45538,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,45684,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,45822,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,45998,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,46266,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,46575,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,47004,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,47268,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,47614,quantile,48,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,1757,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,1760,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,1764,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,1768,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,1771,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,1774,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,1776,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,1779,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,1780,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,1783,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,1785,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,1787,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
NA,1787,point,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,1789,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,1791,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,1793,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,1795,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,1798,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,1801,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,1806,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,1810,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,1817,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,1824,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,1834,quantile,49,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,1790,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,1795,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,1803,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,1810,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,1815,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,1820,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,1823,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,1826,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,1829,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,1832,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,1835,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,1839,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
NA,1839,point,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,1843,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,1845,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,1849,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,1853,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,1856,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,1862,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,1867,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,1876,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,1888,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,1898,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,1907,quantile,49,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,1819,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,1827,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,1836,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,1845,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,1852,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,1858,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,1861,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,1865,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,1869,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,1872,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,1877,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,1881,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
NA,1881,point,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,1886,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,1890,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,1894,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,1898,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,1905,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,1911,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,1918,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,1927,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,1944,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,1960,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,1971,quantile,49,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,1842,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,1849,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,1860,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,1872,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,1879,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,1886,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,1892,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,1897,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,1900,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,1906,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,1911,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,1915,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
NA,1915,point,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,1921,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,1926,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,1934,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,1940,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,1945,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,1954,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,1963,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,1976,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,1998,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,2015,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,2031,quantile,49,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,6902,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,6921,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,6937,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,6955,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,6970,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,6984,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,6997,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,7006,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,7015,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,7026,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,7034,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,7044,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
NA,7044,point,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,7058,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,7068,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,7083,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,7093,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,7107,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,7122,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,7136,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,7158,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,7202,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,7239,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,7300,quantile,51,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,7091,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,7128,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,7158,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,7188,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,7218,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,7240,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,7262,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,7279,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,7297,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,7312,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,7325,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,7343,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
NA,7343,point,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,7360,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,7374,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,7396,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,7420,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,7443,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,7466,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,7492,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,7535,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,7599,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,7649,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,7711,quantile,51,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,7259,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,7317,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,7356,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,7402,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,7436,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,7461,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,7487,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,7514,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,7538,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,7558,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,7582,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,7603,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
NA,7603,point,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,7629,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,7648,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,7675,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,7700,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,7737,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,7775,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,7821,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,7864,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,7936,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,8006,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,8117,quantile,51,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,7388,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,7451,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,7488,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,7563,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,7610,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,7650,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,7687,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,7721,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,7748,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,7777,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,7811,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,7843,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
NA,7843,point,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,7875,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,7901,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,7929,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,7963,quantile,51,4 wk ahead cum death,2021-02-07,2021-03-06
