quantile,value,type,location,target,forecast_date,target_end_date
0.990,308,quantile,44,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,2,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,3,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,4,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,5,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,6,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,7,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,8,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,9,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,11,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,12,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,13,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
NA,13,point,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,14,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,15,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,17,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,19,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,20,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,23,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,25,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,29,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,37,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,45,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,52,quantile,45,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,1,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,2,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,4,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,5,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,6,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,7,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,8,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,9,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,10,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,11,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,12,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
NA,12,point,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,13,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,14,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,16,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,18,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,19,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,22,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,24,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,28,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,34,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,40,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,44,quantile,45,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,1,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,2,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,3,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,4,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,5,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,6,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,7,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,8,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,9,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,10,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,11,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
NA,11,point,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,12,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,14,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,15,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,17,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,19,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,22,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,25,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,29,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,38,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,47,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,59,quantile,45,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,1,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,2,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,3,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,4,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,4,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,5,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,6,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,7,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,8,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,10,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,11,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
NA,11,point,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,12,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,14,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,17,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,19,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,21,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,26,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,30,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,38,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,47,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,57,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,71,quantile,45,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,0,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,0,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,1,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,1,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,1,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,1,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
NA,1,point,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,1,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,2,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,2,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,3,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,3,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,4,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,5,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,6,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,8,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,10,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,14,quantile,46,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,0,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,0,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,0,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,1,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,1,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,1,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,1,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
NA,1,point,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,1,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,2,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,2,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,3,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,3,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,4,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,5,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,6,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,8,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,11,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,15,quantile,46,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,0,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,0,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,0,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,1,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,1,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,1,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
NA,1,point,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,1,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,2,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,2,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,2,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,3,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,4,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,4,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,6,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,8,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,11,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,15,quantile,46,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,0,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,0,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,0,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,1,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,1,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,1,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,1,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
NA,1,point,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,2,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,2,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,2,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,3,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,3,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,4,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,5,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,7,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,10,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,15,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,24,quantile,46,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,1,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,2,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,4,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,5,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,6,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,7,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,8,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,10,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,12,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,13,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,14,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
NA,14,point,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,16,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,18,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,19,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,21,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,24,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,27,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,32,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,37,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,45,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,53,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,67,quantile,47,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,1,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,2,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,3,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,4,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,5,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,6,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,8,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,9,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,10,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,11,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,13,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
NA,13,point,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,15,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,17,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,19,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,21,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,24,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,27,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,33,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,39,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,52,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,65,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,89,quantile,47,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,1,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,1,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,3,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,4,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,5,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,6,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,7,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,8,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,9,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,10,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,12,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
NA,12,point,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,13,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,14,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,17,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,20,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,24,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,28,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,35,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,42,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,58,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,81,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,126,quantile,47,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,1,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,2,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,3,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,4,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,5,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,6,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,7,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,8,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,9,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,12,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
NA,12,point,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,14,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,16,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,20,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,24,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,30,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,35,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,44,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,58,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,87,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,113,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,144,quantile,47,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,14,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,19,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,24,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,32,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,36,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,40,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,45,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,50,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,53,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,57,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,61,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,65,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
NA,65,point,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,69,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,74,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,79,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,83,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,91,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,98,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,106,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,118,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,136,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,158,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,175,quantile,48,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,11,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,16,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,19,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,24,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,28,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,30,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,34,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,38,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,41,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,44,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,48,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,51,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
NA,51,point,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,54,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,58,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,62,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,66,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,70,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,75,quantile,48,2 wk ahead inc death,2021-04-04,2021-04-17
