quantile,value,type,location,target,forecast_date,target_end_date
0.900,13,quantile,12005,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,21,quantile,12005,2 wk ahead inc case,2021-04-04,2021-04-17
NA,3,point_mean,12005,3 wk ahead inc case,2021-04-04,NA
0.025,0,quantile,12005,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,0,quantile,12005,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,1,quantile,12005,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,2,quantile,12005,3 wk ahead inc case,2021-04-04,2021-04-24
NA,2,point,12005,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,4,quantile,12005,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,7,quantile,12005,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,13,quantile,12005,3 wk ahead inc case,2021-04-04,2021-04-24
NA,2,point_mean,12005,4 wk ahead inc case,2021-04-04,NA
0.025,0,quantile,12005,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,0,quantile,12005,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,0,quantile,12005,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1,quantile,12005,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1,point,12005,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,2,quantile,12005,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,5,quantile,12005,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,8,quantile,12005,4 wk ahead inc case,2021-04-04,2021-05-01
NA,534,point_mean,26121,1 wk ahead inc case,2021-04-04,NA
0.025,134,quantile,26121,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,196,quantile,26121,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,291,quantile,26121,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,446,quantile,26121,1 wk ahead inc case,2021-04-04,2021-04-10
NA,446,point,26121,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,672,quantile,26121,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1020,quantile,26121,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1437,quantile,26121,1 wk ahead inc case,2021-04-04,2021-04-10
NA,973,point_mean,26121,2 wk ahead inc case,2021-04-04,NA
0.025,146,quantile,26121,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,233,quantile,26121,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,393,quantile,26121,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,696,quantile,26121,2 wk ahead inc case,2021-04-04,2021-04-17
NA,696,point,26121,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1287,quantile,26121,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,2014,quantile,26121,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,3325,quantile,26121,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1837,point_mean,26121,3 wk ahead inc case,2021-04-04,NA
0.025,149,quantile,26121,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,286,quantile,26121,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,514,quantile,26121,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1106,quantile,26121,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1106,point,26121,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,2451,quantile,26121,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,4347,quantile,26121,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,7500,quantile,26121,3 wk ahead inc case,2021-04-04,2021-04-24
NA,3331,point_mean,26121,4 wk ahead inc case,2021-04-04,NA
0.025,180,quantile,26121,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,374,quantile,26121,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,703,quantile,26121,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1666,quantile,26121,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1666,point,26121,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,4250,quantile,26121,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,8544,quantile,26121,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,15367,quantile,26121,4 wk ahead inc case,2021-04-04,2021-05-01
NA,548,point_mean,19163,1 wk ahead inc case,2021-04-04,NA
0.025,177,quantile,19163,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,246,quantile,19163,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,346,quantile,19163,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,490,quantile,19163,1 wk ahead inc case,2021-04-04,2021-04-10
NA,490,point,19163,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,688,quantile,19163,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,897,quantile,19163,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1279,quantile,19163,1 wk ahead inc case,2021-04-04,2021-04-10
NA,734,point_mean,19163,2 wk ahead inc case,2021-04-04,NA
0.025,142,quantile,19163,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,227,quantile,19163,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,361,quantile,19163,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,577,quantile,19163,2 wk ahead inc case,2021-04-04,2021-04-17
NA,577,point,19163,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,939,quantile,19163,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1427,quantile,19163,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,2169,quantile,19163,2 wk ahead inc case,2021-04-04,2021-04-17
NA,999,point_mean,19163,3 wk ahead inc case,2021-04-04,NA
0.025,97,quantile,19163,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,221,quantile,19163,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,366,quantile,19163,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,688,quantile,19163,3 wk ahead inc case,2021-04-04,2021-04-24
NA,688,point,19163,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1238,quantile,19163,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,2061,quantile,19163,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,3965,quantile,19163,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1332,point_mean,19163,4 wk ahead inc case,2021-04-04,NA
0.025,87,quantile,19163,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,198,quantile,19163,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,389,quantile,19163,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,774,quantile,19163,4 wk ahead inc case,2021-04-04,2021-05-01
NA,774,point,19163,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1644,quantile,19163,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,3156,quantile,19163,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,5666,quantile,19163,4 wk ahead inc case,2021-04-04,2021-05-01
NA,124,point_mean,55139,1 wk ahead inc case,2021-04-04,NA
0.025,38,quantile,55139,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,57,quantile,55139,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,80,quantile,55139,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,112,quantile,55139,1 wk ahead inc case,2021-04-04,2021-04-10
NA,112,point,55139,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,155,quantile,55139,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,208,quantile,55139,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,268,quantile,55139,1 wk ahead inc case,2021-04-04,2021-04-10
NA,116,point_mean,55139,2 wk ahead inc case,2021-04-04,NA
0.025,21,quantile,55139,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,36,quantile,55139,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,57,quantile,55139,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,95,quantile,55139,2 wk ahead inc case,2021-04-04,2021-04-17
NA,95,point,55139,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,155,quantile,55139,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,227,quantile,55139,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,324,quantile,55139,2 wk ahead inc case,2021-04-04,2021-04-17
NA,111,point_mean,55139,3 wk ahead inc case,2021-04-04,NA
0.025,11,quantile,55139,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,25,quantile,55139,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,43,quantile,55139,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,79,quantile,55139,3 wk ahead inc case,2021-04-04,2021-04-24
NA,79,point,55139,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,148,quantile,55139,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,247,quantile,55139,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,380,quantile,55139,3 wk ahead inc case,2021-04-04,2021-04-24
NA,113,point_mean,55139,4 wk ahead inc case,2021-04-04,NA
0.025,6,quantile,55139,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,16,quantile,55139,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,31,quantile,55139,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,69,quantile,55139,4 wk ahead inc case,2021-04-04,2021-05-01
NA,69,point,55139,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,153,quantile,55139,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,271,quantile,55139,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,444,quantile,55139,4 wk ahead inc case,2021-04-04,2021-05-01
NA,644,point_mean,17113,1 wk ahead inc case,2021-04-04,NA
0.025,229,quantile,17113,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,308,quantile,17113,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,410,quantile,17113,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,572,quantile,17113,1 wk ahead inc case,2021-04-04,2021-04-10
NA,572,point,17113,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,787,quantile,17113,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,1063,quantile,17113,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1501,quantile,17113,1 wk ahead inc case,2021-04-04,2021-04-10
NA,947,point_mean,17113,2 wk ahead inc case,2021-04-04,NA
0.025,196,quantile,17113,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,319,quantile,17113,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,462,quantile,17113,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,743,quantile,17113,2 wk ahead inc case,2021-04-04,2021-04-17
NA,743,point,17113,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1125,quantile,17113,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1780,quantile,17113,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,3054,quantile,17113,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1381,point_mean,17113,3 wk ahead inc case,2021-04-04,NA
0.025,179,quantile,17113,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,324,quantile,17113,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,525,quantile,17113,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,922,quantile,17113,3 wk ahead inc case,2021-04-04,2021-04-24
NA,922,point,17113,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1627,quantile,17113,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,2811,quantile,17113,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,5562,quantile,17113,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1952,point_mean,17113,4 wk ahead inc case,2021-04-04,NA
0.025,146,quantile,17113,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,309,quantile,17113,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,579,quantile,17113,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1142,quantile,17113,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1142,point,17113,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,2223,quantile,17113,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,4351,quantile,17113,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,8765,quantile,17113,4 wk ahead inc case,2021-04-04,2021-05-01
NA,86,point_mean,45003,1 wk ahead inc case,2021-04-04,NA
0.025,23,quantile,45003,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,34,quantile,45003,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,50,quantile,45003,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,73,quantile,45003,1 wk ahead inc case,2021-04-04,2021-04-10
NA,73,point,45003,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,111,quantile,45003,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,155,quantile,45003,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,218,quantile,45003,1 wk ahead inc case,2021-04-04,2021-04-10
NA,79,point_mean,45003,2 wk ahead inc case,2021-04-04,NA
0.025,12,quantile,45003,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,21,quantile,45003,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,33,quantile,45003,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,56,quantile,45003,2 wk ahead inc case,2021-04-04,2021-04-17
NA,56,point,45003,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,98,quantile,45003,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,161,quantile,45003,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,284,quantile,45003,2 wk ahead inc case,2021-04-04,2021-04-17
NA,78,point_mean,45003,3 wk ahead inc case,2021-04-04,NA
0.025,6,quantile,45003,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,13,quantile,45003,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,23,quantile,45003,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,44,quantile,45003,3 wk ahead inc case,2021-04-04,2021-04-24
NA,44,point,45003,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,94,quantile,45003,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,176,quantile,45003,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,345,quantile,45003,3 wk ahead inc case,2021-04-04,2021-04-24
NA,82,point_mean,45003,4 wk ahead inc case,2021-04-04,NA
0.025,3,quantile,45003,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,8,quantile,45003,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,15,quantile,45003,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,35,quantile,45003,4 wk ahead inc case,2021-04-04,2021-05-01
NA,35,point,45003,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,88,quantile,45003,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,190,quantile,45003,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,438,quantile,45003,4 wk ahead inc case,2021-04-04,2021-05-01
NA,251,point_mean,18127,1 wk ahead inc case,2021-04-04,NA
0.025,103,quantile,18127,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,138,quantile,18127,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,175,quantile,18127,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,233,quantile,18127,1 wk ahead inc case,2021-04-04,2021-04-10
NA,233,point,18127,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,307,quantile,18127,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,380,quantile,18127,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,495,quantile,18127,1 wk ahead inc case,2021-04-04,2021-04-10
NA,311,point_mean,18127,2 wk ahead inc case,2021-04-04,NA
0.025,86,quantile,18127,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,122,quantile,18127,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,176,quantile,18127,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,270,quantile,18127,2 wk ahead inc case,2021-04-04,2021-04-17
NA,270,point,18127,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,392,quantile,18127,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,535,quantile,18127,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,811,quantile,18127,2 wk ahead inc case,2021-04-04,2021-04-17
NA,396,point_mean,18127,3 wk ahead inc case,2021-04-04,NA
0.025,62,quantile,18127,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,110,quantile,18127,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,181,quantile,18127,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,306,quantile,18127,3 wk ahead inc case,2021-04-04,2021-04-24
NA,306,point,18127,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,508,quantile,18127,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,775,quantile,18127,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1179,quantile,18127,3 wk ahead inc case,2021-04-04,2021-04-24
NA,520,point_mean,18127,4 wk ahead inc case,2021-04-04,NA
0.025,47,quantile,18127,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,94,quantile,18127,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,175,quantile,18127,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,336,quantile,18127,4 wk ahead inc case,2021-04-04,2021-05-01
NA,336,point,18127,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,652,quantile,18127,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1118,quantile,18127,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2035,quantile,18127,4 wk ahead inc case,2021-04-04,2021-05-01
NA,240,point_mean,18063,1 wk ahead inc case,2021-04-04,NA
0.025,102,quantile,18063,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,140,quantile,18063,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,178,quantile,18063,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,229,quantile,18063,1 wk ahead inc case,2021-04-04,2021-04-10
NA,229,point,18063,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,291,quantile,18063,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,363,quantile,18063,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,422,quantile,18063,1 wk ahead inc case,2021-04-04,2021-04-10
NA,328,point_mean,18063,2 wk ahead inc case,2021-04-04,NA
0.025,98,quantile,18063,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,146,quantile,18063,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,198,quantile,18063,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,302,quantile,18063,2 wk ahead inc case,2021-04-04,2021-04-17
NA,302,point,18063,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,423,quantile,18063,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,563,quantile,18063,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,713,quantile,18063,2 wk ahead inc case,2021-04-04,2021-04-17
NA,461,point_mean,18063,3 wk ahead inc case,2021-04-04,NA
0.025,92,quantile,18063,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,155,quantile,18063,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,240,quantile,18063,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,390,quantile,18063,3 wk ahead inc case,2021-04-04,2021-04-24
NA,390,point,18063,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,624,quantile,18063,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,869,quantile,18063,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,1174,quantile,18063,3 wk ahead inc case,2021-04-04,2021-04-24
NA,660,point_mean,18063,4 wk ahead inc case,2021-04-04,NA
0.025,86,quantile,18063,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,156,quantile,18063,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,272,quantile,18063,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,501,quantile,18063,4 wk ahead inc case,2021-04-04,2021-05-01
NA,501,point,18063,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,910,quantile,18063,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1399,quantile,18063,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,1950,quantile,18063,4 wk ahead inc case,2021-04-04,2021-05-01
NA,620,point_mean,42089,1 wk ahead inc case,2021-04-04,NA
0.025,299,quantile,42089,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,375,quantile,42089,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,472,quantile,42089,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,592,quantile,42089,1 wk ahead inc case,2021-04-04,2021-04-10
NA,592,point,42089,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,750,quantile,42089,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,895,quantile,42089,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1064,quantile,42089,1 wk ahead inc case,2021-04-04,2021-04-10
NA,727,point_mean,42089,2 wk ahead inc case,2021-04-04,NA
0.025,246,quantile,42089,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,346,quantile,42089,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,477,quantile,42089,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,671,quantile,42089,2 wk ahead inc case,2021-04-04,2021-04-17
NA,671,point,42089,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,913,quantile,42089,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1169,quantile,42089,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,1517,quantile,42089,2 wk ahead inc case,2021-04-04,2021-04-17
NA,865,point_mean,42089,3 wk ahead inc case,2021-04-04,NA
0.025,203,quantile,42089,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,327,quantile,42089,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,498,quantile,42089,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,761,quantile,42089,3 wk ahead inc case,2021-04-04,2021-04-24
NA,761,point,42089,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1140,quantile,42089,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1580,quantile,42089,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2014,quantile,42089,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1048,point_mean,42089,4 wk ahead inc case,2021-04-04,NA
0.025,167,quantile,42089,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,295,quantile,42089,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,506,quantile,42089,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,867,quantile,42089,4 wk ahead inc case,2021-04-04,2021-05-01
NA,867,point,42089,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,1430,quantile,42089,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2071,quantile,42089,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,2928,quantile,42089,4 wk ahead inc case,2021-04-04,2021-05-01
NA,121,point_mean,55059,1 wk ahead inc case,2021-04-04,NA
0.025,38,quantile,55059,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,51,quantile,55059,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,70,quantile,55059,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,99,quantile,55059,1 wk ahead inc case,2021-04-04,2021-04-10
NA,99,point,55059,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,153,quantile,55059,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,225,quantile,55059,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,303,quantile,55059,1 wk ahead inc case,2021-04-04,2021-04-10
NA,140,point_mean,55059,2 wk ahead inc case,2021-04-04,NA
