quantile,value,type,location,target,forecast_date,target_end_date
0.025,52,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,55,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,58,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,60,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,62,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,63,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,65,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,67,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,68,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,69,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,71,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
NA,71,point,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,73,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,74,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,77,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,79,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,83,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,86,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,90,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,95,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,103,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,109,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,121,quantile,46,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,298,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,298,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,299,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,299,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,300,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,301,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,301,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,302,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,302,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,303,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,303,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,303,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
NA,303,point,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,304,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,304,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,305,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,306,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,306,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,307,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,309,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,310,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,312,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,314,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,317,quantile,47,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,316,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,318,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,321,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,324,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,327,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,330,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,332,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,333,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,335,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,337,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,339,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,341,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
NA,341,point,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,343,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,345,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,347,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,349,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,351,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,354,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,358,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,364,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,376,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,390,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,402,quantile,47,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,328,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,332,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,337,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,342,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,347,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,351,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,354,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,357,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,361,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,364,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,367,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,370,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
NA,370,point,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,374,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,378,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,383,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,387,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,392,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,397,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,406,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,421,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,439,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,479,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,519,quantile,47,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,335,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,340,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,347,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,353,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,360,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,365,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,369,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,374,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,378,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,383,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,387,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,392,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
NA,392,point,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,398,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,404,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,411,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,419,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,426,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,440,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,456,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,478,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,523,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,587,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,636,quantile,47,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,339,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,344,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,350,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,359,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,366,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,373,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,378,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,383,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,387,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,393,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,401,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,406,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
NA,406,point,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,415,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,421,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,431,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,440,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,453,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,470,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,497,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,532,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,624,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,706,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,806,quantile,47,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,1356,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,1358,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,1361,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,1364,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,1366,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,1368,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,1370,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,1373,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,1375,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,1377,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,1379,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,1380,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
NA,1380,point,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,1382,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,1384,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,1386,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,1388,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,1391,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,1394,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,1397,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,1401,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,1411,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,1418,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,1427,quantile,48,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,1534,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,1548,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,1561,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,1578,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,1591,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,1604,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,1614,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,1623,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,1632,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,1640,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,1646,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,1655,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
NA,1655,point,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,1664,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,1673,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,1683,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,1695,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,1707,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,1720,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,1737,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,1760,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,1797,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,1837,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,1859,quantile,48,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,1696,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,1716,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,1734,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,1774,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,1798,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,1821,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,1840,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,1860,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,1885,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,1901,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,1922,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,1941,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
NA,1941,point,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,1964,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,1986,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,2010,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,2046,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,2082,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,2127,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,2178,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,2240,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,2346,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,2444,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,2560,quantile,48,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,1796,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,1824,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,1861,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,1917,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,1961,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,1999,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,2036,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,2073,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,2112,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,2147,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,2182,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,2228,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
NA,2228,point,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,2260,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,2317,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,2386,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,2452,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,2544,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,2640,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,2807,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,2981,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,3221,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,3512,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,3798,quantile,48,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,1846,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,1893,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,1936,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,2010,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,2065,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,2116,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,2168,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,2222,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,2282,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,2326,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,2390,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,2450,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
NA,2450,point,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,2540,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,2641,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,2750,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,2873,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,3009,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,3247,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,3568,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,3916,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,4515,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,5129,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,5857,quantile,48,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,80,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,80,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,80,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,80,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,80,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,80,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,81,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,81,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,81,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,81,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,81,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,82,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
NA,82,point,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,82,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,82,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,82,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,83,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,83,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,84,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,84,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,85,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,86,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,87,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,89,quantile,49,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,84,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,85,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,86,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,88,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,89,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,90,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,91,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,92,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,92,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,93,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,94,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,95,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
NA,95,point,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,96,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,97,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,97,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,99,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,99,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,101,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,102,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,105,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,110,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,113,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,121,quantile,49,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,89,quantile,49,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,91,quantile,49,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,93,quantile,49,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,95,quantile,49,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,98,quantile,49,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,99,quantile,49,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,101,quantile,49,2 wk ahead cum death,2020-05-17,2020-05-30
