quantile,value,type,location,target,forecast_date,target_end_date
0.500,1182,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
NA,1182,point,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,1186,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,1190,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,1194,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,1199,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,1204,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,1209,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,1216,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,1225,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,1239,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,1252,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,1271,quantile,33,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,1155,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,1164,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,1171,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,1182,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,1189,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,1194,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,1199,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,1202,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,1206,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,1211,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,1215,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,1220,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
NA,1220,point,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,1224,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,1229,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,1236,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,1241,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,1248,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,1256,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,1266,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,1275,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,1295,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,1313,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,1341,quantile,33,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,1170,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,1178,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,1190,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,1205,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,1212,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,1218,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,1223,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,1229,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,1234,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,1239,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,1244,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,1251,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
NA,1251,point,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,1258,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,1264,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,1269,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,1277,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,1285,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,1295,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,1305,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,1323,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,1349,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,1366,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,1382,quantile,33,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,22174,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,22184,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,22204,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,22228,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,22249,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,22266,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,22277,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,22289,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,22301,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,22314,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,22327,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,22342,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
NA,22342,point,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,22355,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,22367,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,22381,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,22394,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,22409,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,22432,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,22455,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,22482,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,22527,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,22571,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,22623,quantile,34,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,22398,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,22434,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,22471,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,22515,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,22542,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,22566,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,22588,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,22612,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,22633,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,22655,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,22677,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,22698,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
NA,22698,point,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,22725,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,22748,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,22774,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,22804,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,22840,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,22875,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,22912,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,22963,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,23053,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,23124,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,23181,quantile,34,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,22567,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,22622,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,22669,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,22726,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,22772,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,22807,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,22842,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,22880,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,22906,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,22941,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,22976,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,23003,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
NA,23003,point,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,23045,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,23076,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,23114,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,23161,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,23205,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,23259,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,23331,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,23413,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,23535,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,23640,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,23799,quantile,34,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,22713,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,22743,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,22802,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,22877,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,22938,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,22992,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,23035,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,23078,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,23126,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,23173,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,23211,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,23258,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
NA,23258,point,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,23317,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,23363,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,23418,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,23480,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,23540,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,23598,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,23719,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,23842,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,24020,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,24228,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,24474,quantile,34,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,3455,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,3461,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,3464,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,3469,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,3474,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,3478,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,3480,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,3483,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,3485,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,3487,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,3490,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,3492,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
NA,3492,point,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,3495,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,3497,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,3499,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,3502,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,3505,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,3508,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,3512,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,3517,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,3526,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,3533,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,3544,quantile,35,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,3521,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,3528,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,3539,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,3547,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,3553,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,3558,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,3562,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,3567,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,3571,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,3575,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,3579,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,3582,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
NA,3582,point,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,3586,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,3590,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,3594,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,3599,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,3603,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,3609,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,3616,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,3624,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,3636,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,3644,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,3656,quantile,35,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,3567,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,3584,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,3596,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,3608,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,3617,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,3624,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,3630,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,3635,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,3640,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,3645,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,3650,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,3655,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
NA,3655,point,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.550,3660,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.600,3665,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.650,3670,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.700,3676,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.750,3683,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.800,3690,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.850,3698,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.900,3709,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.950,3723,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.975,3744,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.990,3759,quantile,35,3 wk ahead cum death,2021-02-07,2021-02-27
0.010,3607,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.025,3622,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.050,3640,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.100,3654,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.150,3665,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.200,3673,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.250,3683,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.300,3688,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.350,3694,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.400,3700,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.450,3708,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.500,3714,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
NA,3714,point,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.550,3719,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.600,3727,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.650,3733,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.700,3741,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.750,3748,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.800,3756,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.850,3766,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.900,3778,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.950,3803,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.975,3820,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.990,3842,quantile,35,4 wk ahead cum death,2021-02-07,2021-03-06
0.010,4580,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.025,4590,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.050,4599,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.100,4610,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.150,4618,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.200,4623,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.250,4630,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.300,4636,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.350,4643,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.400,4650,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.450,4655,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.500,4660,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
NA,4660,point,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.550,4667,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.600,4673,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.650,4680,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.700,4687,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.750,4696,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.800,4704,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.850,4714,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.900,4728,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.950,4758,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.975,4773,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.990,4808,quantile,32,1 wk ahead cum death,2021-02-07,2021-02-13
0.010,4676,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.025,4688,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.050,4704,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.100,4724,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.150,4735,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.200,4746,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.250,4757,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.300,4766,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.350,4774,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.400,4783,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.450,4792,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.500,4804,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
NA,4804,point,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.550,4813,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.600,4823,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.650,4832,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.700,4848,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.750,4861,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.800,4874,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.850,4894,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.900,4914,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.950,4951,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.975,4973,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.990,5015,quantile,32,2 wk ahead cum death,2021-02-07,2021-02-20
0.010,4759,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
0.025,4776,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
0.050,4791,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
0.100,4815,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
0.150,4833,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
0.200,4852,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
0.250,4862,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
0.300,4871,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
0.350,4882,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
0.400,4895,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
0.450,4905,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
0.500,4919,quantile,32,3 wk ahead cum death,2021-02-07,2021-02-27
NA,4919,point,32,3 wk ahead cum death,2021-02-07,2021-02-27
