quantile,value,type,location,target,forecast_date,target_end_date
0.975,50381,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.990,50417,quantile,48,1 wk ahead cum death,2021-04-25,2021-05-01
0.010,50351,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.025,50377,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.050,50400,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.100,50436,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.150,50457,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.200,50476,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.250,50490,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.300,50505,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.350,50520,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.400,50534,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.450,50547,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.500,50563,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
NA,50563,point,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.550,50578,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.600,50592,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.650,50608,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.700,50625,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.750,50642,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.800,50660,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.850,50683,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.900,50713,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.950,50748,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.975,50785,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.990,50833,quantile,48,2 wk ahead cum death,2021-04-25,2021-05-08
0.010,50534,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.025,50583,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.050,50631,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.100,50671,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.150,50700,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.200,50719,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.250,50743,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.300,50767,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.350,50782,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.400,50803,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.450,50828,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.500,50846,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
NA,50846,point,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.550,50863,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.600,50885,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.650,50903,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.700,50925,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.750,50950,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.800,50983,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.850,51012,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.900,51062,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.950,51126,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.975,51186,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.990,51248,quantile,48,3 wk ahead cum death,2021-04-25,2021-05-15
0.010,50682,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.025,50748,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.050,50799,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.100,50854,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.150,50900,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.200,50929,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.250,50967,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.300,50986,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.350,51011,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.400,51041,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.450,51065,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.500,51092,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
NA,51092,point,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.550,51118,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.600,51143,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.650,51180,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.700,51211,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.750,51241,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.800,51280,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.850,51318,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.900,51388,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.950,51488,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.975,51547,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.990,51679,quantile,48,4 wk ahead cum death,2021-04-25,2021-05-22
0.010,2185,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.025,2187,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.050,2188,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.100,2190,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.150,2191,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.200,2191,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.250,2192,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.300,2193,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.350,2194,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.400,2195,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.450,2195,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.500,2196,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
NA,2196,point,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.550,2196,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.600,2197,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.650,2198,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.700,2199,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.750,2200,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.800,2201,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.850,2202,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.900,2204,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.950,2207,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.975,2211,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.990,2213,quantile,49,1 wk ahead cum death,2021-04-25,2021-05-01
0.010,2197,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.025,2198,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.050,2200,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.100,2202,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.150,2203,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.200,2205,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.250,2206,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.300,2207,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.350,2208,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.400,2209,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.450,2211,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.500,2212,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
NA,2212,point,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.550,2213,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.600,2214,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.650,2215,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.700,2216,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.750,2218,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.800,2220,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.850,2222,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.900,2225,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.950,2230,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.975,2234,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.990,2239,quantile,49,2 wk ahead cum death,2021-04-25,2021-05-08
0.010,2205,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.025,2208,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.050,2210,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.100,2213,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.150,2215,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.200,2218,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.250,2219,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.300,2221,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.350,2222,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.400,2224,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.450,2225,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.500,2226,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
NA,2226,point,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.550,2228,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.600,2229,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.650,2232,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.700,2233,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.750,2236,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.800,2238,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.850,2241,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.900,2244,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.950,2250,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.975,2256,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.990,2261,quantile,49,3 wk ahead cum death,2021-04-25,2021-05-15
0.010,2212,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.025,2216,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.050,2220,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.100,2224,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.150,2227,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.200,2230,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.250,2232,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.300,2234,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.350,2235,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.400,2237,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.450,2239,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.500,2241,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
NA,2241,point,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.550,2243,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.600,2245,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.650,2247,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.700,2249,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.750,2253,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.800,2256,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.850,2259,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.900,2265,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.950,2273,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.975,2280,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.990,2289,quantile,49,4 wk ahead cum death,2021-04-25,2021-05-22
0.010,10731,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.025,10737,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.050,10741,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.100,10748,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.150,10752,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.200,10756,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.250,10759,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.300,10762,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.350,10765,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.400,10769,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.450,10771,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.500,10774,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
NA,10774,point,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.550,10778,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.600,10781,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.650,10784,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.700,10787,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.750,10791,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.800,10795,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.850,10801,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.900,10808,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.950,10821,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.975,10831,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.990,10837,quantile,51,1 wk ahead cum death,2021-04-25,2021-05-01
0.010,10788,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.025,10798,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.050,10806,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.100,10816,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.150,10825,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.200,10830,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.250,10834,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.300,10839,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.350,10844,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.400,10849,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.450,10855,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.500,10862,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
NA,10862,point,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.550,10867,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.600,10872,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.650,10877,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.700,10882,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.750,10888,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.800,10897,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.850,10906,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.900,10919,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.950,10938,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.975,10953,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.990,10965,quantile,51,2 wk ahead cum death,2021-04-25,2021-05-08
0.010,10832,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.025,10847,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.050,10857,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.100,10871,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.150,10881,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.200,10890,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.250,10897,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.300,10905,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.350,10913,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.400,10920,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.450,10927,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.500,10934,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
NA,10934,point,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.550,10941,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.600,10948,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.650,10956,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.700,10965,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.750,10974,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.800,10986,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.850,10999,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.900,11014,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.950,11044,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.975,11059,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.990,11092,quantile,51,3 wk ahead cum death,2021-04-25,2021-05-15
0.010,10862,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.025,10881,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.050,10893,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.100,10913,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.150,10925,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.200,10935,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.250,10947,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.300,10955,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.350,10966,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.400,10974,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.450,10982,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.500,10993,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
NA,10993,point,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.550,11004,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.600,11016,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.650,11026,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.700,11039,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.750,11050,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.800,11068,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.850,11087,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.900,11110,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.950,11147,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.975,11180,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.990,11212,quantile,51,4 wk ahead cum death,2021-04-25,2021-05-22
0.010,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.025,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.050,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.100,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.150,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.200,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.250,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.300,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.350,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.400,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.450,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.500,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
NA,27,point,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.550,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.600,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.650,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.700,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.750,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.800,27,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.850,28,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.900,28,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.950,28,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.975,28,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.990,29,quantile,78,1 wk ahead cum death,2021-04-25,2021-05-01
0.010,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.025,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.050,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.100,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.150,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.200,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.250,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.300,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.350,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.400,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.450,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.500,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
NA,27,point,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.550,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.600,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.650,27,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.700,28,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.750,28,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.800,28,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.850,28,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.900,28,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.950,29,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.975,29,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
0.990,30,quantile,78,2 wk ahead cum death,2021-04-25,2021-05-08
