quantile,value,type,location,target,forecast_date,target_end_date
0.600,7245,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.650,7247,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.700,7249,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.750,7252,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.800,7254,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.850,7258,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.900,7262,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.950,7267,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.975,7273,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.990,7281,quantile,28,2 wk ahead cum death,2021-05-02,2021-05-15
0.010,7226,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.025,7229,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.050,7234,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.100,7239,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.150,7243,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.200,7246,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.250,7248,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.300,7251,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.350,7253,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.400,7255,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.450,7257,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.500,7260,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
NA,7260,point,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.550,7262,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.600,7264,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.650,7266,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.700,7269,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.750,7272,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.800,7275,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.850,7280,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.900,7285,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.950,7294,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.975,7302,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.990,7313,quantile,28,3 wk ahead cum death,2021-05-02,2021-05-22
0.010,7233,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.025,7238,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.050,7244,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.100,7250,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.150,7254,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.200,7257,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.250,7261,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.300,7264,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.350,7266,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.400,7269,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.450,7272,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.500,7274,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
NA,7274,point,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.550,7277,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.600,7280,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.650,7283,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.700,7286,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.750,7290,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.800,7294,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.850,7300,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.900,7307,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.950,7317,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.975,7325,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.990,7344,quantile,28,4 wk ahead cum death,2021-05-02,2021-05-29
0.010,1576,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.025,1577,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.050,1578,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.100,1579,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.150,1580,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.200,1581,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.250,1582,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.300,1582,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.350,1583,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.400,1584,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.450,1584,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.500,1585,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
NA,1585,point,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.550,1586,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.600,1586,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.650,1587,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.700,1588,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.750,1589,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.800,1589,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.850,1590,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.900,1592,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.950,1595,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.975,1597,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.990,1600,quantile,30,1 wk ahead cum death,2021-05-02,2021-05-08
0.010,1584,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.025,1585,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.050,1587,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.100,1589,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.150,1590,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.200,1592,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.250,1592,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.300,1593,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.350,1594,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.400,1595,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.450,1596,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.500,1597,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
NA,1597,point,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.550,1598,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.600,1599,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.650,1600,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.700,1602,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.750,1603,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.800,1605,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.850,1608,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.900,1610,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.950,1614,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.975,1620,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.990,1623,quantile,30,2 wk ahead cum death,2021-05-02,2021-05-15
0.010,1589,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.025,1592,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.050,1594,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.100,1598,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.150,1599,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.200,1601,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.250,1602,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.300,1604,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.350,1605,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.400,1606,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.450,1607,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.500,1608,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
NA,1608,point,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.550,1610,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.600,1612,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.650,1613,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.700,1615,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.750,1617,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.800,1620,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.850,1622,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.900,1626,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.950,1631,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.975,1635,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.990,1641,quantile,30,3 wk ahead cum death,2021-05-02,2021-05-22
0.010,1595,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.025,1599,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.050,1602,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.100,1605,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.150,1607,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.200,1608,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.250,1610,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.300,1612,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.350,1614,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.400,1616,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.450,1617,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.500,1619,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
NA,1619,point,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.550,1621,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.600,1623,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.650,1625,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.700,1628,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.750,1630,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.800,1633,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.850,1636,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.900,1641,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.950,1649,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.975,1655,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.990,1669,quantile,30,4 wk ahead cum death,2021-05-02,2021-05-29
0.010,12692,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.025,12700,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.050,12708,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.100,12718,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.150,12726,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.200,12732,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.250,12738,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.300,12743,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.350,12749,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.400,12754,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.450,12759,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.500,12764,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
NA,12764,point,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.550,12772,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.600,12778,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.650,12783,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.700,12788,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.750,12797,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.800,12804,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.850,12814,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.900,12830,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.950,12851,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.975,12875,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.990,12904,quantile,37,1 wk ahead cum death,2021-05-02,2021-05-08
0.010,12761,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.025,12781,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.050,12798,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.100,12813,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.150,12826,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.200,12840,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.250,12850,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.300,12861,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.350,12871,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.400,12880,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.450,12889,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.500,12900,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
NA,12900,point,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.550,12910,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.600,12923,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.650,12937,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.700,12949,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.750,12964,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.800,12981,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.850,13002,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.900,13035,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.950,13073,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.975,13124,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.990,13181,quantile,37,2 wk ahead cum death,2021-05-02,2021-05-15
0.010,12831,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.025,12853,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.050,12877,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.100,12902,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.150,12924,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.200,12938,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.250,12954,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.300,12969,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.350,12981,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.400,12996,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.450,13013,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.500,13026,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
NA,13026,point,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.550,13049,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.600,13065,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.650,13081,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.700,13108,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.750,13135,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.800,13166,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.850,13204,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.900,13252,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.950,13324,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.975,13417,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.990,13498,quantile,37,3 wk ahead cum death,2021-05-02,2021-05-22
0.010,12884,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.025,12910,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.050,12936,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.100,12969,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.150,13000,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.200,13027,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.250,13043,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.300,13062,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.350,13088,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.400,13113,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.450,13135,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.500,13160,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
NA,13160,point,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.550,13181,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.600,13212,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.650,13240,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.700,13270,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.750,13308,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.800,13365,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.850,13425,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.900,13510,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.950,13627,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.975,13742,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.990,13873,quantile,37,4 wk ahead cum death,2021-05-02,2021-05-29
0.010,1525,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.025,1526,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.050,1527,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.100,1527,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.150,1528,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.200,1528,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.250,1529,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.300,1529,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.350,1529,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.400,1530,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.450,1530,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.500,1530,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
NA,1530,point,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.550,1531,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.600,1531,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.650,1532,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.700,1532,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.750,1533,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.800,1533,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.850,1534,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.900,1535,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.950,1536,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.975,1538,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.990,1539,quantile,38,1 wk ahead cum death,2021-05-02,2021-05-08
0.010,1528,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.025,1529,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.050,1530,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.100,1531,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.150,1533,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.200,1533,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.250,1534,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.300,1535,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.350,1535,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.400,1536,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.450,1537,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.500,1537,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
NA,1537,point,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.550,1538,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.600,1539,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.650,1539,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.700,1540,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.750,1541,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.800,1541,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.850,1542,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.900,1544,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.950,1547,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.975,1548,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.990,1551,quantile,38,2 wk ahead cum death,2021-05-02,2021-05-15
0.010,1532,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.025,1533,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.050,1534,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.100,1536,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.150,1537,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.200,1538,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.250,1539,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.300,1540,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.350,1541,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.400,1542,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.450,1542,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.500,1543,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
NA,1543,point,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.550,1544,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.600,1545,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.650,1546,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.700,1547,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
0.750,1548,quantile,38,3 wk ahead cum death,2021-05-02,2021-05-22
