quantile,value,type,location,target,forecast_date,target_end_date
0.800,2233,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,2236,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,2240,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,2247,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,2252,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,2261,quantile,49,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,2204,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,2208,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,2213,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,2217,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,2221,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,2224,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,2226,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,2229,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,2232,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,2234,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,2236,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,2238,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
NA,2238,point,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,2240,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,2242,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,2245,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,2247,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,2250,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,2255,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,2259,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,2266,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,2273,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,2284,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,2294,quantile,49,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,10525,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,10531,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,10537,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,10544,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,10550,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,10554,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,10559,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,10564,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,10568,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,10572,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,10576,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,10580,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
NA,10580,point,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,10585,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,10587,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,10591,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,10596,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,10601,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,10606,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,10614,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,10624,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,10637,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,10656,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,10670,quantile,51,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,10600,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,10612,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,10629,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,10645,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,10656,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,10663,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,10670,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,10676,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,10683,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,10690,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,10698,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,10706,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
NA,10706,point,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,10711,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,10719,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,10725,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,10732,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,10742,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,10754,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,10769,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,10786,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,10813,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,10838,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,10882,quantile,51,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,10672,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,10690,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,10711,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,10733,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,10748,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,10763,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,10773,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,10784,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,10794,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,10804,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,10814,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,10825,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
NA,10825,point,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,10835,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,10846,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,10858,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,10872,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,10886,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,10904,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,10923,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,10950,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,10996,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,11036,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,11092,quantile,51,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,10730,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,10744,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,10776,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,10808,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,10829,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,10852,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,10870,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,10883,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,10897,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,10913,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,10925,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,10941,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
NA,10941,point,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,10958,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,10978,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,10991,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,11009,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,11030,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,11054,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,11087,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,11124,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,11201,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,11258,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,11321,quantile,51,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
NA,26,point,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,26,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,27,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,27,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,27,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,27,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,28,quantile,78,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
NA,26,point,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,26,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,27,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,27,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,27,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,27,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,27,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,28,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,28,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,29,quantile,78,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,26,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
NA,26,point,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,27,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,27,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,27,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,27,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,27,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,27,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,27,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,28,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,28,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,29,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,29,quantile,78,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,26,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,26,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,26,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,26,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,26,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,26,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,26,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,26,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,26,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,26,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,26,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,27,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
NA,27,point,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,27,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,27,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,27,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,27,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,27,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,28,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,28,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,28,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,29,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.975,29,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.990,30,quantile,78,4 wk ahead cum death,2021-04-11,2021-05-08
0.010,231,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.025,232,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.050,232,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.100,233,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.150,233,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.200,234,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.250,234,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.300,234,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.350,235,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.400,235,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.450,235,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.500,236,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
NA,236,point,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.550,236,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.600,236,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.650,237,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.700,237,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.750,238,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.800,238,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.850,239,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.900,240,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.950,241,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.975,242,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.990,244,quantile,50,1 wk ahead cum death,2021-04-11,2021-04-17
0.010,234,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.025,235,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.050,236,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.100,237,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.150,238,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.200,238,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.250,239,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.300,240,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.350,240,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.400,241,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.450,241,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.500,242,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
NA,242,point,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.550,242,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.600,243,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.650,244,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.700,244,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.750,245,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.800,246,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.850,247,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.900,249,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.950,251,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.975,253,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.990,254,quantile,50,2 wk ahead cum death,2021-04-11,2021-04-24
0.010,237,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.025,238,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.050,239,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.100,241,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.150,242,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.200,243,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.250,244,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.300,245,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.350,246,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.400,247,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.450,248,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.500,248,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
NA,248,point,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.550,249,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.600,250,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.650,251,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.700,252,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.750,253,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.800,254,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.850,256,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.900,258,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.950,262,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.975,264,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.990,266,quantile,50,3 wk ahead cum death,2021-04-11,2021-05-01
0.010,239,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.025,241,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.050,243,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.100,245,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.150,246,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.200,248,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.250,249,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.300,250,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.350,252,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.400,253,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.450,254,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.500,255,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
NA,255,point,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.550,256,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.600,258,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.650,259,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.700,261,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.750,262,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.800,265,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.850,267,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.900,270,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
0.950,275,quantile,50,4 wk ahead cum death,2021-04-11,2021-05-08
