quantile,value,type,location,target,forecast_date,target_end_date
0.400,1226,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,1326,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,1404,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
NA,1404,point,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,1498,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,1596,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,1701,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,1812,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,1967,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,2136,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,2372,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,2612,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,3138,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,3860,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,4732,quantile,FI,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,2708,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,3933,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,5592,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,8252,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,9694,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,11473,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,12982,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,14332,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,16248,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,17772,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,19369,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,21317,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
NA,21317,point,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,23170,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,25158,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,27350,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,30189,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,34502,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,38533,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,45178,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,54656,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,69840,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,80959,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,107751,quantile,SE,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,2695,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,3517,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,5352,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,7234,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,8723,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,10276,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,11688,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,13490,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,15396,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,16946,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,18818,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,20818,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
NA,20818,point,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,23222,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,25879,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,28886,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,32940,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,37387,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,42900,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,51212,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,61888,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,80467,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,101679,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,145231,quantile,SE,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,2216,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,3220,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,4129,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,5996,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,7424,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,8951,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,10450,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,11648,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,13057,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,14946,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,17518,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,20289,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
NA,20289,point,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,22386,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,25234,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,28615,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,33331,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,37642,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,43143,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,51253,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,66208,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,88805,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,118940,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,196004,quantile,SE,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,1710,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,2433,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,3329,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,4929,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,6267,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,7869,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,9390,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,10699,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,12367,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,14630,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,17274,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,19654,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
NA,19654,point,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,23647,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,26972,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,31482,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,36775,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,43815,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,51633,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,61511,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,75753,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,106879,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,151463,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,201330,quantile,SE,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,9326,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,9910,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,10428,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,11458,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,12152,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,12799,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,13364,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,13770,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,14237,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,14690,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,15142,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,15730,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
NA,15730,point,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,16292,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,16796,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,17320,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,17920,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,18676,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,19517,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,20391,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,21506,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,23455,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,24997,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,27502,quantile,GB,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,8232,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,9010,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,9805,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,10990,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,11916,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,12595,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,13482,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,14051,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,14662,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,15393,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,16053,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,16746,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
NA,16746,point,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,17542,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,18388,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,19059,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,19966,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,21159,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,22344,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,23635,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,25564,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,28923,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,31976,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,35980,quantile,GB,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,7576,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,8084,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,9035,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,10263,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,11667,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,12638,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,13762,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,14745,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,15524,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,16350,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,17219,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,18132,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
NA,18132,point,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,19105,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,20172,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,21125,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,22421,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,23618,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,25650,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,27488,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,30462,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,34138,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,38647,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,46037,quantile,GB,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,6488,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,7335,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,8152,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,9993,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,11116,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,12629,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,13834,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,15197,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,16065,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,17265,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,18327,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,19780,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
NA,19780,point,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,20888,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,22262,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,23173,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,24656,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,27195,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,29113,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,32654,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,38126,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,44202,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,48821,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,64076,quantile,GB,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,6,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,9,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,11,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,14,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,16,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,18,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,20,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,22,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,24,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,25,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,27,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,29,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
NA,29,point,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,31,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,33,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,37,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,40,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,43,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,47,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,51,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,57,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,69,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,80,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,90,quantile,IS,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,5,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,6,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,8,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,10,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,12,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,14,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,16,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,18,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,20,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,22,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,24,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.500,26,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
NA,26,point,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.550,28,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.600,31,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.650,34,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.700,36,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.750,39,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.800,43,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.850,48,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.900,54,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.950,67,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.975,87,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.990,105,quantile,IS,2 wk ahead inc case,2021-05-16,2021-05-29
0.010,2,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.025,3,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.050,5,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.100,7,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.150,9,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.200,11,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.250,12,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.300,14,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.350,16,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.400,18,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.450,20,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.500,22,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
NA,22,point,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.550,25,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.600,27,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.650,30,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.700,33,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.750,37,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.800,42,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.850,47,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.900,57,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.950,75,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.975,92,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.990,143,quantile,IS,3 wk ahead inc case,2021-05-16,2021-06-05
0.010,1,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.025,1,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.050,3,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.100,5,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.150,6,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.200,8,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.250,10,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.300,11,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.350,13,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.400,16,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.450,18,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.500,21,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
NA,21,point,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.550,23,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.600,25,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.650,27,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.700,30,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.750,35,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.800,40,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.850,46,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.900,57,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.950,74,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.975,97,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.990,142,quantile,IS,4 wk ahead inc case,2021-05-16,2021-06-12
0.010,6,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.025,8,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.050,10,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.100,13,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.150,16,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.200,17,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.250,19,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.300,20,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.350,22,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.400,23,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.450,25,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.500,26,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
NA,26,point,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.550,27,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.600,29,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.650,31,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.700,33,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.750,36,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.800,39,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.850,42,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.900,48,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.950,56,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.975,65,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.990,77,quantile,LI,1 wk ahead inc case,2021-05-16,2021-05-22
0.010,4,quantile,LI,2 wk ahead inc case,2021-05-16,2021-05-29
0.025,6,quantile,LI,2 wk ahead inc case,2021-05-16,2021-05-29
0.050,7,quantile,LI,2 wk ahead inc case,2021-05-16,2021-05-29
0.100,10,quantile,LI,2 wk ahead inc case,2021-05-16,2021-05-29
0.150,11,quantile,LI,2 wk ahead inc case,2021-05-16,2021-05-29
0.200,13,quantile,LI,2 wk ahead inc case,2021-05-16,2021-05-29
0.250,15,quantile,LI,2 wk ahead inc case,2021-05-16,2021-05-29
0.300,17,quantile,LI,2 wk ahead inc case,2021-05-16,2021-05-29
0.350,18,quantile,LI,2 wk ahead inc case,2021-05-16,2021-05-29
0.400,20,quantile,LI,2 wk ahead inc case,2021-05-16,2021-05-29
0.450,22,quantile,LI,2 wk ahead inc case,2021-05-16,2021-05-29
