quantile,value,type,location,target,forecast_date,target_end_date
0.500,208,quantile,39089,5 wk ahead inc case,2021-04-11,2021-05-15
NA,208,point,39089,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,404,quantile,39089,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,655,quantile,39089,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,1024,quantile,39089,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,17,quantile,39089,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,43,quantile,39089,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,90,quantile,39089,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,211,quantile,39089,6 wk ahead inc case,2021-04-11,2021-05-22
NA,211,point,39089,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,446,quantile,39089,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,759,quantile,39089,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,1218,quantile,39089,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,14,quantile,39089,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,34,quantile,39089,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,85,quantile,39089,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,212,quantile,39089,7 wk ahead inc case,2021-04-11,2021-05-29
NA,212,point,39089,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,504,quantile,39089,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,903,quantile,39089,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,1604,quantile,39089,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,11,quantile,39089,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,28,quantile,39089,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,77,quantile,39089,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,216,quantile,39089,8 wk ahead inc case,2021-04-11,2021-06-05
NA,216,point,39089,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,553,quantile,39089,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,1135,quantile,39089,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,1902,quantile,39089,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,4,quantile,48329,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,7,quantile,48329,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,12,quantile,48329,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,22,quantile,48329,1 wk ahead inc case,2021-04-11,2021-04-17
NA,22,point,48329,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,42,quantile,48329,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,69,quantile,48329,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,116,quantile,48329,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,1,quantile,48329,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,3,quantile,48329,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,7,quantile,48329,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,15,quantile,48329,2 wk ahead inc case,2021-04-11,2021-04-24
NA,15,point,48329,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,28,quantile,48329,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,49,quantile,48329,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,93,quantile,48329,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,0,quantile,48329,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,1,quantile,48329,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,3,quantile,48329,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,8,quantile,48329,3 wk ahead inc case,2021-04-11,2021-05-01
NA,8,point,48329,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,20,quantile,48329,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,39,quantile,48329,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,66,quantile,48329,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,0,quantile,48329,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,0,quantile,48329,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,2,quantile,48329,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,6,quantile,48329,4 wk ahead inc case,2021-04-11,2021-05-08
NA,6,point,48329,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,16,quantile,48329,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,32,quantile,48329,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,54,quantile,48329,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,0,quantile,48329,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,0,quantile,48329,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,1,quantile,48329,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,4,quantile,48329,5 wk ahead inc case,2021-04-11,2021-05-15
NA,4,point,48329,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,11,quantile,48329,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,22,quantile,48329,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,45,quantile,48329,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,0,quantile,48329,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,0,quantile,48329,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,0,quantile,48329,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,2,quantile,48329,6 wk ahead inc case,2021-04-11,2021-05-22
NA,2,point,48329,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,8,quantile,48329,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,18,quantile,48329,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,39,quantile,48329,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,0,quantile,48329,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,0,quantile,48329,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,0,quantile,48329,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,1,quantile,48329,7 wk ahead inc case,2021-04-11,2021-05-29
NA,1,point,48329,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,5,quantile,48329,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,14,quantile,48329,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,33,quantile,48329,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,0,quantile,48329,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,0,quantile,48329,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,0,quantile,48329,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,1,quantile,48329,8 wk ahead inc case,2021-04-11,2021-06-05
NA,1,point,48329,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,4,quantile,48329,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,11,quantile,48329,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,28,quantile,48329,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,6,quantile,48251,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,11,quantile,48251,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,18,quantile,48251,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,31,quantile,48251,1 wk ahead inc case,2021-04-11,2021-04-17
NA,31,point,48251,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,49,quantile,48251,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,73,quantile,48251,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,112,quantile,48251,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,2,quantile,48251,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,5,quantile,48251,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,9,quantile,48251,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,18,quantile,48251,2 wk ahead inc case,2021-04-11,2021-04-24
NA,18,point,48251,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,33,quantile,48251,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,52,quantile,48251,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,86,quantile,48251,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,0,quantile,48251,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,2,quantile,48251,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,5,quantile,48251,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,11,quantile,48251,3 wk ahead inc case,2021-04-11,2021-05-01
NA,11,point,48251,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,22,quantile,48251,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,37,quantile,48251,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,66,quantile,48251,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,0,quantile,48251,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,1,quantile,48251,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,3,quantile,48251,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,7,quantile,48251,4 wk ahead inc case,2021-04-11,2021-05-08
NA,7,point,48251,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,16,quantile,48251,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,31,quantile,48251,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,62,quantile,48251,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,0,quantile,48251,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,0,quantile,48251,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,1,quantile,48251,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,4,quantile,48251,5 wk ahead inc case,2021-04-11,2021-05-15
NA,4,point,48251,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,11,quantile,48251,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,22,quantile,48251,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,43,quantile,48251,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,0,quantile,48251,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,0,quantile,48251,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,0,quantile,48251,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,2,quantile,48251,6 wk ahead inc case,2021-04-11,2021-05-22
NA,2,point,48251,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,7,quantile,48251,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,16,quantile,48251,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,36,quantile,48251,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,0,quantile,48251,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,0,quantile,48251,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,0,quantile,48251,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,1,quantile,48251,7 wk ahead inc case,2021-04-11,2021-05-29
NA,1,point,48251,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,5,quantile,48251,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,13,quantile,48251,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,34,quantile,48251,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,0,quantile,48251,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,0,quantile,48251,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,0,quantile,48251,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,1,quantile,48251,8 wk ahead inc case,2021-04-11,2021-06-05
NA,1,point,48251,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,3,quantile,48251,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,10,quantile,48251,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,31,quantile,48251,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,34,quantile,12005,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,49,quantile,12005,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,67,quantile,12005,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,97,quantile,12005,1 wk ahead inc case,2021-04-11,2021-04-17
NA,97,point,12005,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,134,quantile,12005,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,175,quantile,12005,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,241,quantile,12005,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,26,quantile,12005,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,43,quantile,12005,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,69,quantile,12005,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,110,quantile,12005,2 wk ahead inc case,2021-04-11,2021-04-24
NA,110,point,12005,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,178,quantile,12005,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,263,quantile,12005,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,361,quantile,12005,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,19,quantile,12005,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,38,quantile,12005,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,70,quantile,12005,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,133,quantile,12005,3 wk ahead inc case,2021-04-11,2021-05-01
NA,133,point,12005,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,237,quantile,12005,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,387,quantile,12005,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,572,quantile,12005,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,16,quantile,12005,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,35,quantile,12005,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,74,quantile,12005,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,156,quantile,12005,4 wk ahead inc case,2021-04-11,2021-05-08
NA,156,point,12005,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,326,quantile,12005,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,575,quantile,12005,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,989,quantile,12005,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,11,quantile,12005,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,27,quantile,12005,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,71,quantile,12005,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,179,quantile,12005,5 wk ahead inc case,2021-04-11,2021-05-15
NA,179,point,12005,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,460,quantile,12005,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,893,quantile,12005,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,1581,quantile,12005,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,8,quantile,12005,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,25,quantile,12005,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,72,quantile,12005,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,200,quantile,12005,6 wk ahead inc case,2021-04-11,2021-05-22
NA,200,point,12005,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,614,quantile,12005,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,1216,quantile,12005,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,2352,quantile,12005,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,6,quantile,12005,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,23,quantile,12005,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,74,quantile,12005,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,236,quantile,12005,7 wk ahead inc case,2021-04-11,2021-05-29
NA,236,point,12005,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,809,quantile,12005,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,1757,quantile,12005,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,3634,quantile,12005,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,4,quantile,12005,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,19,quantile,12005,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,74,quantile,12005,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,262,quantile,12005,8 wk ahead inc case,2021-04-11,2021-06-05
NA,262,point,12005,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,1051,quantile,12005,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,2540,quantile,12005,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,5297,quantile,12005,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,205,quantile,26121,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,314,quantile,26121,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,469,quantile,26121,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,701,quantile,26121,1 wk ahead inc case,2021-04-11,2021-04-17
NA,701,point,26121,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,1048,quantile,26121,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,1408,quantile,26121,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,2029,quantile,26121,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,204,quantile,26121,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,401,quantile,26121,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,620,quantile,26121,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,1072,quantile,26121,2 wk ahead inc case,2021-04-11,2021-04-24
NA,1072,point,26121,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,1695,quantile,26121,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,2436,quantile,26121,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,3591,quantile,26121,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,218,quantile,26121,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,447,quantile,26121,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,829,quantile,26121,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,1570,quantile,26121,3 wk ahead inc case,2021-04-11,2021-05-01
NA,1570,point,26121,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,2822,quantile,26121,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,4607,quantile,26121,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,7287,quantile,26121,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,193,quantile,26121,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,551,quantile,26121,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,1149,quantile,26121,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,2256,quantile,26121,4 wk ahead inc case,2021-04-11,2021-05-08
NA,2256,point,26121,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,4501,quantile,26121,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,7426,quantile,26121,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,11627,quantile,26121,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,202,quantile,26121,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,604,quantile,26121,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,1494,quantile,26121,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,3081,quantile,26121,5 wk ahead inc case,2021-04-11,2021-05-15
NA,3081,point,26121,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,6663,quantile,26121,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,11976,quantile,26121,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,16909,quantile,26121,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,191,quantile,26121,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,760,quantile,26121,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,1766,quantile,26121,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,4110,quantile,26121,6 wk ahead inc case,2021-04-11,2021-05-22
NA,4110,point,26121,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,8791,quantile,26121,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,15054,quantile,26121,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,20686,quantile,26121,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,171,quantile,26121,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,813,quantile,26121,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,2232,quantile,26121,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,5068,quantile,26121,7 wk ahead inc case,2021-04-11,2021-05-29
NA,5068,point,26121,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,10146,quantile,26121,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,15536,quantile,26121,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,22239,quantile,26121,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,167,quantile,26121,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,912,quantile,26121,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,2543,quantile,26121,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,5737,quantile,26121,8 wk ahead inc case,2021-04-11,2021-06-05
NA,5737,point,26121,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,9974,quantile,26121,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,14572,quantile,26121,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,20313,quantile,26121,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,157,quantile,19163,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,224,quantile,19163,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,297,quantile,19163,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,400,quantile,19163,1 wk ahead inc case,2021-04-11,2021-04-17
NA,400,point,19163,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,531,quantile,19163,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,691,quantile,19163,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,874,quantile,19163,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,126,quantile,19163,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,184,quantile,19163,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,267,quantile,19163,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,407,quantile,19163,2 wk ahead inc case,2021-04-11,2021-04-24
NA,407,point,19163,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,590,quantile,19163,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,780,quantile,19163,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,1107,quantile,19163,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,94,quantile,19163,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,148,quantile,19163,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,243,quantile,19163,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,402,quantile,19163,3 wk ahead inc case,2021-04-11,2021-05-01
NA,402,point,19163,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,678,quantile,19163,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,1010,quantile,19163,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,1413,quantile,19163,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,66,quantile,19163,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,123,quantile,19163,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,223,quantile,19163,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,410,quantile,19163,4 wk ahead inc case,2021-04-11,2021-05-08
NA,410,point,19163,4 wk ahead inc case,2021-04-11,2021-05-08
