quantile,value,type,location,target,forecast_date,target_end_date
0.100,62,quantile,37151,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,121,quantile,37151,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,236,quantile,37151,5 wk ahead inc case,2021-02-07,2021-03-13
NA,236,point,37151,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,482,quantile,37151,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,789,quantile,37151,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,1297,quantile,37151,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,15,quantile,37151,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,40,quantile,37151,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,90,quantile,37151,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,200,quantile,37151,6 wk ahead inc case,2021-02-07,2021-03-20
NA,200,point,37151,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,406,quantile,37151,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,754,quantile,37151,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,1312,quantile,37151,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,9,quantile,37151,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,26,quantile,37151,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,63,quantile,37151,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,164,quantile,37151,7 wk ahead inc case,2021-02-07,2021-03-27
NA,164,point,37151,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,381,quantile,37151,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,735,quantile,37151,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,1320,quantile,37151,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,4,quantile,37151,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,17,quantile,37151,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,49,quantile,37151,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,134,quantile,37151,8 wk ahead inc case,2021-02-07,2021-04-03
NA,134,point,37151,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,337,quantile,37151,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,759,quantile,37151,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,1468,quantile,37151,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,113,quantile,28059,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,156,quantile,28059,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,213,quantile,28059,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,302,quantile,28059,1 wk ahead inc case,2021-02-07,2021-02-13
NA,302,point,28059,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,417,quantile,28059,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,538,quantile,28059,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,695,quantile,28059,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,68,quantile,28059,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,97,quantile,28059,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,147,quantile,28059,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,236,quantile,28059,2 wk ahead inc case,2021-02-07,2021-02-20
NA,236,point,28059,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,350,quantile,28059,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,466,quantile,28059,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,596,quantile,28059,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,38,quantile,28059,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,58,quantile,28059,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,104,quantile,28059,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,185,quantile,28059,3 wk ahead inc case,2021-02-07,2021-02-27
NA,185,point,28059,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,315,quantile,28059,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,437,quantile,28059,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,589,quantile,28059,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,19,quantile,28059,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,36,quantile,28059,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,71,quantile,28059,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,144,quantile,28059,4 wk ahead inc case,2021-02-07,2021-03-06
NA,144,point,28059,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,278,quantile,28059,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,428,quantile,28059,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,633,quantile,28059,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,10,quantile,28059,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,21,quantile,28059,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,46,quantile,28059,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,113,quantile,28059,5 wk ahead inc case,2021-02-07,2021-03-13
NA,113,point,28059,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,237,quantile,28059,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,384,quantile,28059,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,567,quantile,28059,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,5,quantile,28059,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,13,quantile,28059,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,31,quantile,28059,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,89,quantile,28059,6 wk ahead inc case,2021-02-07,2021-03-20
NA,89,point,28059,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,212,quantile,28059,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,359,quantile,28059,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,563,quantile,28059,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,2,quantile,28059,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,8,quantile,28059,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,23,quantile,28059,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,72,quantile,28059,7 wk ahead inc case,2021-02-07,2021-03-27
NA,72,point,28059,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,180,quantile,28059,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,337,quantile,28059,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,549,quantile,28059,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,1,quantile,28059,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,5,quantile,28059,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,15,quantile,28059,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,56,quantile,28059,8 wk ahead inc case,2021-02-07,2021-04-03
NA,56,point,28059,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,159,quantile,28059,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,323,quantile,28059,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,573,quantile,28059,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,149,quantile,4005,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,193,quantile,4005,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,249,quantile,4005,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,321,quantile,4005,1 wk ahead inc case,2021-02-07,2021-02-13
NA,321,point,4005,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,409,quantile,4005,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,514,quantile,4005,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,639,quantile,4005,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,80,quantile,4005,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,116,quantile,4005,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,164,quantile,4005,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,225,quantile,4005,2 wk ahead inc case,2021-02-07,2021-02-20
NA,225,point,4005,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,302,quantile,4005,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,397,quantile,4005,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,521,quantile,4005,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,35,quantile,4005,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,66,quantile,4005,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,105,quantile,4005,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,159,quantile,4005,3 wk ahead inc case,2021-02-07,2021-02-27
NA,159,point,4005,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,240,quantile,4005,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,337,quantile,4005,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,453,quantile,4005,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,18,quantile,4005,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,41,quantile,4005,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,68,quantile,4005,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,113,quantile,4005,4 wk ahead inc case,2021-02-07,2021-03-06
NA,113,point,4005,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,184,quantile,4005,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,276,quantile,4005,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,388,quantile,4005,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,9,quantile,4005,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,23,quantile,4005,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,42,quantile,4005,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,80,quantile,4005,5 wk ahead inc case,2021-02-07,2021-03-13
NA,80,point,4005,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,143,quantile,4005,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,226,quantile,4005,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,341,quantile,4005,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,5,quantile,4005,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,12,quantile,4005,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,27,quantile,4005,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,57,quantile,4005,6 wk ahead inc case,2021-02-07,2021-03-20
NA,57,point,4005,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,105,quantile,4005,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,186,quantile,4005,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,296,quantile,4005,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,2,quantile,4005,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,7,quantile,4005,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,17,quantile,4005,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,40,quantile,4005,7 wk ahead inc case,2021-02-07,2021-03-27
NA,40,point,4005,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,86,quantile,4005,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,166,quantile,4005,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,257,quantile,4005,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,1,quantile,4005,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,4,quantile,4005,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,10,quantile,4005,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,29,quantile,4005,8 wk ahead inc case,2021-02-07,2021-04-03
NA,29,point,4005,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,65,quantile,4005,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,141,quantile,4005,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,238,quantile,4005,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,138,quantile,48367,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,212,quantile,48367,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,348,quantile,48367,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,582,quantile,48367,1 wk ahead inc case,2021-02-07,2021-02-13
NA,582,point,48367,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,949,quantile,48367,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1588,quantile,48367,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,3251,quantile,48367,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,72,quantile,48367,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,131,quantile,48367,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,250,quantile,48367,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,448,quantile,48367,2 wk ahead inc case,2021-02-07,2021-02-20
NA,448,point,48367,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,821,quantile,48367,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,1697,quantile,48367,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,3435,quantile,48367,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,38,quantile,48367,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,83,quantile,48367,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,166,quantile,48367,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,342,quantile,48367,3 wk ahead inc case,2021-02-07,2021-02-27
NA,342,point,48367,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,736,quantile,48367,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,1802,quantile,48367,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,4010,quantile,48367,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,19,quantile,48367,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,53,quantile,48367,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,122,quantile,48367,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,274,quantile,48367,4 wk ahead inc case,2021-02-07,2021-03-06
NA,274,point,48367,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,682,quantile,48367,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,1986,quantile,48367,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,4855,quantile,48367,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,11,quantile,48367,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,30,quantile,48367,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,77,quantile,48367,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,202,quantile,48367,5 wk ahead inc case,2021-02-07,2021-03-13
NA,202,point,48367,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,561,quantile,48367,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,1801,quantile,48367,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,4532,quantile,48367,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,4,quantile,48367,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,16,quantile,48367,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,52,quantile,48367,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,156,quantile,48367,6 wk ahead inc case,2021-02-07,2021-03-20
NA,156,point,48367,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,482,quantile,48367,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,1763,quantile,48367,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,4481,quantile,48367,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,3,quantile,48367,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,10,quantile,48367,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,35,quantile,48367,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,118,quantile,48367,7 wk ahead inc case,2021-02-07,2021-03-27
NA,118,point,48367,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,420,quantile,48367,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,1434,quantile,48367,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,3632,quantile,48367,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,1,quantile,48367,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,6,quantile,48367,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,22,quantile,48367,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,91,quantile,48367,8 wk ahead inc case,2021-02-07,2021-04-03
NA,91,point,48367,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,353,quantile,48367,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,1308,quantile,48367,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,3379,quantile,48367,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,173,quantile,37019,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,236,quantile,37019,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,320,quantile,37019,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,453,quantile,37019,1 wk ahead inc case,2021-02-07,2021-02-13
NA,453,point,37019,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,620,quantile,37019,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,807,quantile,37019,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1112,quantile,37019,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,104,quantile,37019,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,169,quantile,37019,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,244,quantile,37019,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,392,quantile,37019,2 wk ahead inc case,2021-02-07,2021-02-20
NA,392,point,37019,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,631,quantile,37019,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,922,quantile,37019,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,1409,quantile,37019,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,63,quantile,37019,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,115,quantile,37019,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,197,quantile,37019,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,355,quantile,37019,3 wk ahead inc case,2021-02-07,2021-02-27
NA,355,point,37019,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,636,quantile,37019,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,1022,quantile,37019,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,1521,quantile,37019,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,45,quantile,37019,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,82,quantile,37019,4 wk ahead inc case,2021-02-07,2021-03-06
0.250,161,quantile,37019,4 wk ahead inc case,2021-02-07,2021-03-06
0.500,337,quantile,37019,4 wk ahead inc case,2021-02-07,2021-03-06
NA,337,point,37019,4 wk ahead inc case,2021-02-07,2021-03-06
0.750,634,quantile,37019,4 wk ahead inc case,2021-02-07,2021-03-06
0.900,1136,quantile,37019,4 wk ahead inc case,2021-02-07,2021-03-06
0.975,1932,quantile,37019,4 wk ahead inc case,2021-02-07,2021-03-06
0.025,25,quantile,37019,5 wk ahead inc case,2021-02-07,2021-03-13
0.100,54,quantile,37019,5 wk ahead inc case,2021-02-07,2021-03-13
0.250,123,quantile,37019,5 wk ahead inc case,2021-02-07,2021-03-13
0.500,274,quantile,37019,5 wk ahead inc case,2021-02-07,2021-03-13
NA,274,point,37019,5 wk ahead inc case,2021-02-07,2021-03-13
0.750,611,quantile,37019,5 wk ahead inc case,2021-02-07,2021-03-13
0.900,1224,quantile,37019,5 wk ahead inc case,2021-02-07,2021-03-13
0.975,2335,quantile,37019,5 wk ahead inc case,2021-02-07,2021-03-13
0.025,14,quantile,37019,6 wk ahead inc case,2021-02-07,2021-03-20
0.100,37,quantile,37019,6 wk ahead inc case,2021-02-07,2021-03-20
0.250,90,quantile,37019,6 wk ahead inc case,2021-02-07,2021-03-20
0.500,241,quantile,37019,6 wk ahead inc case,2021-02-07,2021-03-20
NA,241,point,37019,6 wk ahead inc case,2021-02-07,2021-03-20
0.750,607,quantile,37019,6 wk ahead inc case,2021-02-07,2021-03-20
0.900,1290,quantile,37019,6 wk ahead inc case,2021-02-07,2021-03-20
0.975,2515,quantile,37019,6 wk ahead inc case,2021-02-07,2021-03-20
0.025,8,quantile,37019,7 wk ahead inc case,2021-02-07,2021-03-27
0.100,24,quantile,37019,7 wk ahead inc case,2021-02-07,2021-03-27
0.250,70,quantile,37019,7 wk ahead inc case,2021-02-07,2021-03-27
0.500,214,quantile,37019,7 wk ahead inc case,2021-02-07,2021-03-27
NA,214,point,37019,7 wk ahead inc case,2021-02-07,2021-03-27
0.750,584,quantile,37019,7 wk ahead inc case,2021-02-07,2021-03-27
0.900,1367,quantile,37019,7 wk ahead inc case,2021-02-07,2021-03-27
0.975,2566,quantile,37019,7 wk ahead inc case,2021-02-07,2021-03-27
0.025,5,quantile,37019,8 wk ahead inc case,2021-02-07,2021-04-03
0.100,18,quantile,37019,8 wk ahead inc case,2021-02-07,2021-04-03
0.250,52,quantile,37019,8 wk ahead inc case,2021-02-07,2021-04-03
0.500,176,quantile,37019,8 wk ahead inc case,2021-02-07,2021-04-03
NA,176,point,37019,8 wk ahead inc case,2021-02-07,2021-04-03
0.750,577,quantile,37019,8 wk ahead inc case,2021-02-07,2021-04-03
0.900,1318,quantile,37019,8 wk ahead inc case,2021-02-07,2021-04-03
0.975,2570,quantile,37019,8 wk ahead inc case,2021-02-07,2021-04-03
0.025,233,quantile,37159,1 wk ahead inc case,2021-02-07,2021-02-13
0.100,326,quantile,37159,1 wk ahead inc case,2021-02-07,2021-02-13
0.250,432,quantile,37159,1 wk ahead inc case,2021-02-07,2021-02-13
0.500,574,quantile,37159,1 wk ahead inc case,2021-02-07,2021-02-13
NA,574,point,37159,1 wk ahead inc case,2021-02-07,2021-02-13
0.750,814,quantile,37159,1 wk ahead inc case,2021-02-07,2021-02-13
0.900,1047,quantile,37159,1 wk ahead inc case,2021-02-07,2021-02-13
0.975,1465,quantile,37159,1 wk ahead inc case,2021-02-07,2021-02-13
0.025,150,quantile,37159,2 wk ahead inc case,2021-02-07,2021-02-20
0.100,221,quantile,37159,2 wk ahead inc case,2021-02-07,2021-02-20
0.250,312,quantile,37159,2 wk ahead inc case,2021-02-07,2021-02-20
0.500,484,quantile,37159,2 wk ahead inc case,2021-02-07,2021-02-20
NA,484,point,37159,2 wk ahead inc case,2021-02-07,2021-02-20
0.750,759,quantile,37159,2 wk ahead inc case,2021-02-07,2021-02-20
0.900,1154,quantile,37159,2 wk ahead inc case,2021-02-07,2021-02-20
0.975,1791,quantile,37159,2 wk ahead inc case,2021-02-07,2021-02-20
0.025,88,quantile,37159,3 wk ahead inc case,2021-02-07,2021-02-27
0.100,144,quantile,37159,3 wk ahead inc case,2021-02-07,2021-02-27
0.250,235,quantile,37159,3 wk ahead inc case,2021-02-07,2021-02-27
0.500,410,quantile,37159,3 wk ahead inc case,2021-02-07,2021-02-27
NA,410,point,37159,3 wk ahead inc case,2021-02-07,2021-02-27
0.750,742,quantile,37159,3 wk ahead inc case,2021-02-07,2021-02-27
0.900,1234,quantile,37159,3 wk ahead inc case,2021-02-07,2021-02-27
0.975,2086,quantile,37159,3 wk ahead inc case,2021-02-07,2021-02-27
0.025,51,quantile,37159,4 wk ahead inc case,2021-02-07,2021-03-06
0.100,100,quantile,37159,4 wk ahead inc case,2021-02-07,2021-03-06
