quantile,value,type,location,target,forecast_date,target_end_date
NA,126,point,45003,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,360,quantile,45003,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,724,quantile,45003,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,2199,quantile,45003,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,6,quantile,45003,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,16,quantile,45003,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,43,quantile,45003,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,130,quantile,45003,6 wk ahead inc case,2021-05-02,2021-06-12
NA,130,point,45003,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,392,quantile,45003,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,920,quantile,45003,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,3043,quantile,45003,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,5,quantile,45003,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,13,quantile,45003,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,38,quantile,45003,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,126,quantile,45003,7 wk ahead inc case,2021-05-02,2021-06-19
NA,126,point,45003,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,440,quantile,45003,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1166,quantile,45003,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,3867,quantile,45003,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,3,quantile,45003,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,10,quantile,45003,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,33,quantile,45003,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,117,quantile,45003,8 wk ahead inc case,2021-05-02,2021-06-26
NA,117,point,45003,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,478,quantile,45003,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,1366,quantile,45003,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,4697,quantile,45003,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,68,quantile,18063,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,93,quantile,18063,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,119,quantile,18063,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,150,quantile,18063,1 wk ahead inc case,2021-05-02,2021-05-08
NA,150,point,18063,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,185,quantile,18063,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,225,quantile,18063,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,271,quantile,18063,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,50,quantile,18063,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,80,quantile,18063,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,111,quantile,18063,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,156,quantile,18063,2 wk ahead inc case,2021-05-02,2021-05-15
NA,156,point,18063,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,210,quantile,18063,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,271,quantile,18063,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,349,quantile,18063,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,40,quantile,18063,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,70,quantile,18063,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,102,quantile,18063,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,164,quantile,18063,3 wk ahead inc case,2021-05-02,2021-05-22
NA,164,point,18063,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,241,quantile,18063,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,326,quantile,18063,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,426,quantile,18063,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,29,quantile,18063,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,58,quantile,18063,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,102,quantile,18063,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,172,quantile,18063,4 wk ahead inc case,2021-05-02,2021-05-29
NA,172,point,18063,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,278,quantile,18063,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,398,quantile,18063,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,548,quantile,18063,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,23,quantile,18063,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,48,quantile,18063,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,91,quantile,18063,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,180,quantile,18063,5 wk ahead inc case,2021-05-02,2021-06-05
NA,180,point,18063,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,315,quantile,18063,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,485,quantile,18063,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,715,quantile,18063,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,18,quantile,18063,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,42,quantile,18063,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,83,quantile,18063,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,188,quantile,18063,6 wk ahead inc case,2021-05-02,2021-06-12
NA,188,point,18063,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,375,quantile,18063,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,597,quantile,18063,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,839,quantile,18063,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,12,quantile,18063,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,35,quantile,18063,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,79,quantile,18063,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,204,quantile,18063,7 wk ahead inc case,2021-05-02,2021-06-19
NA,204,point,18063,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,414,quantile,18063,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,700,quantile,18063,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,1169,quantile,18063,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,10,quantile,18063,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,31,quantile,18063,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,75,quantile,18063,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,202,quantile,18063,8 wk ahead inc case,2021-05-02,2021-06-26
NA,202,point,18063,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,476,quantile,18063,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,870,quantile,18063,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,1419,quantile,18063,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,189,quantile,42089,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,247,quantile,42089,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,306,quantile,42089,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,375,quantile,42089,1 wk ahead inc case,2021-05-02,2021-05-08
NA,375,point,42089,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,473,quantile,42089,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,564,quantile,42089,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,691,quantile,42089,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,126,quantile,42089,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,178,quantile,42089,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,239,quantile,42089,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,326,quantile,42089,2 wk ahead inc case,2021-05-02,2021-05-15
NA,326,point,42089,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,438,quantile,42089,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,583,quantile,42089,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,809,quantile,42089,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,86,quantile,42089,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,124,quantile,42089,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,190,quantile,42089,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,284,quantile,42089,3 wk ahead inc case,2021-05-02,2021-05-22
NA,284,point,42089,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,422,quantile,42089,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,595,quantile,42089,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,881,quantile,42089,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,59,quantile,42089,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,89,quantile,42089,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,144,quantile,42089,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,249,quantile,42089,4 wk ahead inc case,2021-05-02,2021-05-29
NA,249,point,42089,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,409,quantile,42089,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,615,quantile,42089,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,947,quantile,42089,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,37,quantile,42089,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,62,quantile,42089,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,112,quantile,42089,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,218,quantile,42089,5 wk ahead inc case,2021-05-02,2021-06-05
NA,218,point,42089,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,382,quantile,42089,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,627,quantile,42089,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,1086,quantile,42089,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,26,quantile,42089,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,43,quantile,42089,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,90,quantile,42089,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,188,quantile,42089,6 wk ahead inc case,2021-05-02,2021-06-12
NA,188,point,42089,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,351,quantile,42089,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,637,quantile,42089,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,1084,quantile,42089,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,16,quantile,42089,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,31,quantile,42089,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,68,quantile,42089,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,166,quantile,42089,7 wk ahead inc case,2021-05-02,2021-06-19
NA,166,point,42089,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,329,quantile,42089,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,672,quantile,42089,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,1282,quantile,42089,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,11,quantile,42089,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,22,quantile,42089,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,54,quantile,42089,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,150,quantile,42089,8 wk ahead inc case,2021-05-02,2021-06-26
NA,150,point,42089,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,313,quantile,42089,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,666,quantile,42089,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,1328,quantile,42089,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,52,quantile,55059,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,76,quantile,55059,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,102,quantile,55059,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,147,quantile,55059,1 wk ahead inc case,2021-05-02,2021-05-08
NA,147,point,55059,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,216,quantile,55059,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,297,quantile,55059,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,424,quantile,55059,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,38,quantile,55059,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,59,quantile,55059,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,86,quantile,55059,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,142,quantile,55059,2 wk ahead inc case,2021-05-02,2021-05-15
NA,142,point,55059,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,228,quantile,55059,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,355,quantile,55059,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,521,quantile,55059,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,26,quantile,55059,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,43,quantile,55059,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,69,quantile,55059,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,137,quantile,55059,3 wk ahead inc case,2021-05-02,2021-05-22
NA,137,point,55059,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,254,quantile,55059,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,425,quantile,55059,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,787,quantile,55059,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,17,quantile,55059,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,34,quantile,55059,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,62,quantile,55059,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,136,quantile,55059,4 wk ahead inc case,2021-05-02,2021-05-29
NA,136,point,55059,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,283,quantile,55059,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,537,quantile,55059,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,1054,quantile,55059,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,11,quantile,55059,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,23,quantile,55059,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,50,quantile,55059,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,126,quantile,55059,5 wk ahead inc case,2021-05-02,2021-06-05
NA,126,point,55059,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,327,quantile,55059,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,663,quantile,55059,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,1335,quantile,55059,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,7,quantile,55059,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,19,quantile,55059,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,43,quantile,55059,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,119,quantile,55059,6 wk ahead inc case,2021-05-02,2021-06-12
NA,119,point,55059,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,338,quantile,55059,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,804,quantile,55059,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,1931,quantile,55059,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,4,quantile,55059,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,13,quantile,55059,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,36,quantile,55059,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,111,quantile,55059,7 wk ahead inc case,2021-05-02,2021-06-19
NA,111,point,55059,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,388,quantile,55059,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1011,quantile,55059,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,2406,quantile,55059,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,3,quantile,55059,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,11,quantile,55059,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,30,quantile,55059,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,112,quantile,55059,8 wk ahead inc case,2021-05-02,2021-06-26
NA,112,point,55059,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,406,quantile,55059,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,1188,quantile,55059,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,3226,quantile,55059,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,26,quantile,37001,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,39,quantile,37001,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,56,quantile,37001,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,81,quantile,37001,1 wk ahead inc case,2021-05-02,2021-05-08
NA,81,point,37001,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,120,quantile,37001,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,167,quantile,37001,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,263,quantile,37001,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,11,quantile,37001,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,20,quantile,37001,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,32,quantile,37001,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,51,quantile,37001,2 wk ahead inc case,2021-05-02,2021-05-15
NA,51,point,37001,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,85,quantile,37001,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,138,quantile,37001,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,264,quantile,37001,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,4,quantile,37001,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,10,quantile,37001,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,18,quantile,37001,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,32,quantile,37001,3 wk ahead inc case,2021-05-02,2021-05-22
NA,32,point,37001,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,63,quantile,37001,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,119,quantile,37001,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,271,quantile,37001,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,2,quantile,37001,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,5,quantile,37001,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,10,quantile,37001,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,20,quantile,37001,4 wk ahead inc case,2021-05-02,2021-05-29
NA,20,point,37001,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,51,quantile,37001,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,109,quantile,37001,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,258,quantile,37001,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,1,quantile,37001,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,2,quantile,37001,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,6,quantile,37001,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,14,quantile,37001,5 wk ahead inc case,2021-05-02,2021-06-05
NA,14,point,37001,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,36,quantile,37001,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,87,quantile,37001,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,252,quantile,37001,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,0,quantile,37001,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,1,quantile,37001,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,3,quantile,37001,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,8,quantile,37001,6 wk ahead inc case,2021-05-02,2021-06-12
NA,8,point,37001,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,26,quantile,37001,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,73,quantile,37001,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,222,quantile,37001,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,0,quantile,37001,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,0,quantile,37001,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,2,quantile,37001,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,5,quantile,37001,7 wk ahead inc case,2021-05-02,2021-06-19
NA,5,point,37001,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,22,quantile,37001,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,64,quantile,37001,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,247,quantile,37001,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,0,quantile,37001,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,0,quantile,37001,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,1,quantile,37001,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,4,quantile,37001,8 wk ahead inc case,2021-05-02,2021-06-26
NA,4,point,37001,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,16,quantile,37001,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,56,quantile,37001,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,222,quantile,37001,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,36,quantile,39057,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,48,quantile,39057,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,62,quantile,39057,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,80,quantile,39057,1 wk ahead inc case,2021-05-02,2021-05-08
NA,80,point,39057,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,103,quantile,39057,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,132,quantile,39057,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,164,quantile,39057,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,20,quantile,39057,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,30,quantile,39057,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,43,quantile,39057,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,60,quantile,39057,2 wk ahead inc case,2021-05-02,2021-05-15
NA,60,point,39057,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,87,quantile,39057,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,111,quantile,39057,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,148,quantile,39057,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,9,quantile,39057,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,18,quantile,39057,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,28,quantile,39057,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,45,quantile,39057,3 wk ahead inc case,2021-05-02,2021-05-22
NA,45,point,39057,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,72,quantile,39057,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,105,quantile,39057,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,143,quantile,39057,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,5,quantile,39057,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,12,quantile,39057,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,19,quantile,39057,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,36,quantile,39057,4 wk ahead inc case,2021-05-02,2021-05-29
NA,36,point,39057,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,62,quantile,39057,4 wk ahead inc case,2021-05-02,2021-05-29
