quantile,value,type,location,target,forecast_date,target_end_date
0.250,32,quantile,35049,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,46,quantile,35049,1 wk ahead inc case,2021-04-25,2021-05-01
NA,46,point,35049,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,68,quantile,35049,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,94,quantile,35049,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,131,quantile,35049,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,10,quantile,35049,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,16,quantile,35049,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,26,quantile,35049,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,42,quantile,35049,2 wk ahead inc case,2021-04-25,2021-05-08
NA,42,point,35049,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,72,quantile,35049,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,108,quantile,35049,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,169,quantile,35049,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,5,quantile,35049,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,12,quantile,35049,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,20,quantile,35049,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,38,quantile,35049,3 wk ahead inc case,2021-04-25,2021-05-15
NA,38,point,35049,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,76,quantile,35049,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,134,quantile,35049,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,223,quantile,35049,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,4,quantile,35049,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,8,quantile,35049,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,16,quantile,35049,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,35,quantile,35049,4 wk ahead inc case,2021-04-25,2021-05-22
NA,35,point,35049,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,85,quantile,35049,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,158,quantile,35049,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,301,quantile,35049,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,2,quantile,35049,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,5,quantile,35049,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,13,quantile,35049,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,33,quantile,35049,5 wk ahead inc case,2021-04-25,2021-05-29
NA,33,point,35049,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,84,quantile,35049,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,191,quantile,35049,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,390,quantile,35049,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,1,quantile,35049,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,3,quantile,35049,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,10,quantile,35049,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,29,quantile,35049,6 wk ahead inc case,2021-04-25,2021-06-05
NA,29,point,35049,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,91,quantile,35049,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,220,quantile,35049,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,511,quantile,35049,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,0,quantile,35049,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,3,quantile,35049,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,8,quantile,35049,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,26,quantile,35049,7 wk ahead inc case,2021-04-25,2021-06-12
NA,26,point,35049,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,105,quantile,35049,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,268,quantile,35049,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,665,quantile,35049,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,0,quantile,35049,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,1,quantile,35049,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,6,quantile,35049,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,24,quantile,35049,8 wk ahead inc case,2021-04-25,2021-06-19
NA,24,point,35049,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,110,quantile,35049,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,309,quantile,35049,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,835,quantile,35049,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,68,quantile,12017,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,91,quantile,12017,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,124,quantile,12017,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,166,quantile,12017,1 wk ahead inc case,2021-04-25,2021-05-01
NA,166,point,12017,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,221,quantile,12017,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,284,quantile,12017,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,372,quantile,12017,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,51,quantile,12017,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,77,quantile,12017,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,114,quantile,12017,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,172,quantile,12017,2 wk ahead inc case,2021-04-25,2021-05-08
NA,172,point,12017,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,262,quantile,12017,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,352,quantile,12017,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,473,quantile,12017,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,36,quantile,12017,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,65,quantile,12017,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,109,quantile,12017,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,188,quantile,12017,3 wk ahead inc case,2021-04-25,2021-05-15
NA,188,point,12017,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,303,quantile,12017,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,444,quantile,12017,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,631,quantile,12017,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,25,quantile,12017,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,52,quantile,12017,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,98,quantile,12017,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,212,quantile,12017,4 wk ahead inc case,2021-04-25,2021-05-22
NA,212,point,12017,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,372,quantile,12017,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,563,quantile,12017,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,837,quantile,12017,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,19,quantile,12017,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,40,quantile,12017,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,91,quantile,12017,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,210,quantile,12017,5 wk ahead inc case,2021-04-25,2021-05-29
NA,210,point,12017,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,428,quantile,12017,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,740,quantile,12017,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1142,quantile,12017,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,14,quantile,12017,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,34,quantile,12017,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,83,quantile,12017,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,218,quantile,12017,6 wk ahead inc case,2021-04-25,2021-06-05
NA,218,point,12017,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,517,quantile,12017,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,884,quantile,12017,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,1549,quantile,12017,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,9,quantile,12017,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,27,quantile,12017,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,79,quantile,12017,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,232,quantile,12017,7 wk ahead inc case,2021-04-25,2021-06-12
NA,232,point,12017,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,594,quantile,12017,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1124,quantile,12017,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,2153,quantile,12017,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,6,quantile,12017,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,24,quantile,12017,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,73,quantile,12017,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,238,quantile,12017,8 wk ahead inc case,2021-04-25,2021-06-19
NA,238,point,12017,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,679,quantile,12017,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1386,quantile,12017,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,2590,quantile,12017,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,107,quantile,34011,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,148,quantile,34011,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,189,quantile,34011,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,249,quantile,34011,1 wk ahead inc case,2021-04-25,2021-05-01
NA,249,point,34011,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,332,quantile,34011,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,430,quantile,34011,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,589,quantile,34011,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,74,quantile,34011,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,103,quantile,34011,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,150,quantile,34011,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,229,quantile,34011,2 wk ahead inc case,2021-04-25,2021-05-08
NA,229,point,34011,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,336,quantile,34011,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,491,quantile,34011,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,748,quantile,34011,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,44,quantile,34011,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,78,quantile,34011,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,123,quantile,34011,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,201,quantile,34011,3 wk ahead inc case,2021-04-25,2021-05-15
NA,201,point,34011,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,350,quantile,34011,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,547,quantile,34011,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,948,quantile,34011,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,30,quantile,34011,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,53,quantile,34011,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,102,quantile,34011,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,182,quantile,34011,4 wk ahead inc case,2021-04-25,2021-05-22
NA,182,point,34011,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,352,quantile,34011,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,662,quantile,34011,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,1177,quantile,34011,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,18,quantile,34011,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,38,quantile,34011,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,78,quantile,34011,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,162,quantile,34011,5 wk ahead inc case,2021-04-25,2021-05-29
NA,162,point,34011,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,341,quantile,34011,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,713,quantile,34011,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,1416,quantile,34011,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,11,quantile,34011,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,25,quantile,34011,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,62,quantile,34011,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,140,quantile,34011,6 wk ahead inc case,2021-04-25,2021-06-05
NA,140,point,34011,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,350,quantile,34011,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,771,quantile,34011,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,1588,quantile,34011,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,6,quantile,34011,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,18,quantile,34011,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,51,quantile,34011,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,128,quantile,34011,7 wk ahead inc case,2021-04-25,2021-06-12
NA,128,point,34011,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,342,quantile,34011,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,812,quantile,34011,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,1780,quantile,34011,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,4,quantile,34011,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,13,quantile,34011,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,40,quantile,34011,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,112,quantile,34011,8 wk ahead inc case,2021-04-25,2021-06-19
NA,112,point,34011,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,342,quantile,34011,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,752,quantile,34011,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,1579,quantile,34011,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,201,quantile,27139,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,267,quantile,27139,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,336,quantile,27139,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,448,quantile,27139,1 wk ahead inc case,2021-04-25,2021-05-01
NA,448,point,27139,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,611,quantile,27139,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,798,quantile,27139,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1032,quantile,27139,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,137,quantile,27139,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,192,quantile,27139,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,274,quantile,27139,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,424,quantile,27139,2 wk ahead inc case,2021-04-25,2021-05-08
NA,424,point,27139,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,634,quantile,27139,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,940,quantile,27139,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,1395,quantile,27139,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,92,quantile,27139,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,141,quantile,27139,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,224,quantile,27139,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,384,quantile,27139,3 wk ahead inc case,2021-04-25,2021-05-15
NA,384,point,27139,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,717,quantile,27139,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1104,quantile,27139,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,2037,quantile,27139,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,64,quantile,27139,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,106,quantile,27139,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,178,quantile,27139,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,359,quantile,27139,4 wk ahead inc case,2021-04-25,2021-05-22
NA,359,point,27139,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,732,quantile,27139,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1277,quantile,27139,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,2544,quantile,27139,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,38,quantile,27139,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,73,quantile,27139,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,144,quantile,27139,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,330,quantile,27139,5 wk ahead inc case,2021-04-25,2021-05-29
NA,330,point,27139,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,758,quantile,27139,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1554,quantile,27139,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,2874,quantile,27139,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,25,quantile,27139,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,57,quantile,27139,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,112,quantile,27139,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,308,quantile,27139,6 wk ahead inc case,2021-04-25,2021-06-05
NA,308,point,27139,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,741,quantile,27139,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1580,quantile,27139,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,3624,quantile,27139,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,17,quantile,27139,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,40,quantile,27139,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,94,quantile,27139,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,272,quantile,27139,7 wk ahead inc case,2021-04-25,2021-06-12
NA,272,point,27139,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,787,quantile,27139,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1628,quantile,27139,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,3445,quantile,27139,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,11,quantile,27139,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,29,quantile,27139,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,69,quantile,27139,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,240,quantile,27139,8 wk ahead inc case,2021-04-25,2021-06-19
NA,240,point,27139,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,740,quantile,27139,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1665,quantile,27139,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,3254,quantile,27139,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,27,quantile,13077,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,41,quantile,13077,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,60,quantile,13077,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,90,quantile,13077,1 wk ahead inc case,2021-04-25,2021-05-01
NA,90,point,13077,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,134,quantile,13077,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,193,quantile,13077,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,300,quantile,13077,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,17,quantile,13077,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,27,quantile,13077,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,45,quantile,13077,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,78,quantile,13077,2 wk ahead inc case,2021-04-25,2021-05-08
NA,78,point,13077,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,143,quantile,13077,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,225,quantile,13077,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,395,quantile,13077,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,10,quantile,13077,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,19,quantile,13077,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,33,quantile,13077,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,71,quantile,13077,3 wk ahead inc case,2021-04-25,2021-05-15
NA,71,point,13077,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,147,quantile,13077,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,284,quantile,13077,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,540,quantile,13077,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,5,quantile,13077,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,13,quantile,13077,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,26,quantile,13077,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,66,quantile,13077,4 wk ahead inc case,2021-04-25,2021-05-22
NA,66,point,13077,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,157,quantile,13077,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,329,quantile,13077,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,748,quantile,13077,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,3,quantile,13077,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,9,quantile,13077,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,18,quantile,13077,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,54,quantile,13077,5 wk ahead inc case,2021-04-25,2021-05-29
NA,54,point,13077,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,154,quantile,13077,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,380,quantile,13077,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,719,quantile,13077,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,1,quantile,13077,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,5,quantile,13077,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,14,quantile,13077,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,48,quantile,13077,6 wk ahead inc case,2021-04-25,2021-06-05
NA,48,point,13077,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,146,quantile,13077,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,350,quantile,13077,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,761,quantile,13077,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,0,quantile,13077,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,3,quantile,13077,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,9,quantile,13077,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,39,quantile,13077,7 wk ahead inc case,2021-04-25,2021-06-12
NA,39,point,13077,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,139,quantile,13077,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,365,quantile,13077,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,851,quantile,13077,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,0,quantile,13077,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,2,quantile,13077,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,7,quantile,13077,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,32,quantile,13077,8 wk ahead inc case,2021-04-25,2021-06-19
NA,32,point,13077,8 wk ahead inc case,2021-04-25,2021-06-19
