quantile,value,type,location,target,forecast_date,target_end_date
NA,582,point,10001,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,1156,quantile,10001,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,2227,quantile,10001,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,3684,quantile,10001,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,67,quantile,10001,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,151,quantile,10001,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,289,quantile,10001,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,622,quantile,10001,5 wk ahead inc case,2021-04-18,2021-05-22
NA,622,point,10001,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,1301,quantile,10001,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,2825,quantile,10001,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,4799,quantile,10001,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,49,quantile,10001,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,131,quantile,10001,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,256,quantile,10001,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,665,quantile,10001,6 wk ahead inc case,2021-04-18,2021-05-29
NA,665,point,10001,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,1550,quantile,10001,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,3679,quantile,10001,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,5360,quantile,10001,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,34,quantile,10001,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,116,quantile,10001,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,257,quantile,10001,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,695,quantile,10001,7 wk ahead inc case,2021-04-18,2021-06-05
NA,695,point,10001,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,1864,quantile,10001,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,4065,quantile,10001,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,6896,quantile,10001,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,27,quantile,10001,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,98,quantile,10001,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,240,quantile,10001,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,720,quantile,10001,8 wk ahead inc case,2021-04-18,2021-06-12
NA,720,point,10001,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,2042,quantile,10001,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,4516,quantile,10001,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,7172,quantile,10001,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,69,quantile,37147,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,102,quantile,37147,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,150,quantile,37147,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,222,quantile,37147,1 wk ahead inc case,2021-04-18,2021-04-24
NA,222,point,37147,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,338,quantile,37147,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,495,quantile,37147,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,729,quantile,37147,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,51,quantile,37147,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,89,quantile,37147,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,140,quantile,37147,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,246,quantile,37147,2 wk ahead inc case,2021-04-18,2021-05-01
NA,246,point,37147,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,441,quantile,37147,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,743,quantile,37147,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1253,quantile,37147,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,34,quantile,37147,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,68,quantile,37147,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,130,quantile,37147,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,284,quantile,37147,3 wk ahead inc case,2021-04-18,2021-05-08
NA,284,point,37147,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,614,quantile,37147,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,1068,quantile,37147,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,2110,quantile,37147,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,24,quantile,37147,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,63,quantile,37147,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,130,quantile,37147,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,324,quantile,37147,4 wk ahead inc case,2021-04-18,2021-05-15
NA,324,point,37147,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,770,quantile,37147,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,1671,quantile,37147,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,3980,quantile,37147,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,18,quantile,37147,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,50,quantile,37147,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,121,quantile,37147,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,350,quantile,37147,5 wk ahead inc case,2021-04-18,2021-05-22
NA,350,point,37147,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,987,quantile,37147,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,2459,quantile,37147,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,6537,quantile,37147,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,14,quantile,37147,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,38,quantile,37147,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,116,quantile,37147,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,428,quantile,37147,6 wk ahead inc case,2021-04-18,2021-05-29
NA,428,point,37147,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,1250,quantile,37147,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,3540,quantile,37147,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,9308,quantile,37147,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,7,quantile,37147,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,32,quantile,37147,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,102,quantile,37147,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,467,quantile,37147,7 wk ahead inc case,2021-04-18,2021-06-05
NA,467,point,37147,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,1581,quantile,37147,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,4670,quantile,37147,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,11034,quantile,37147,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,6,quantile,37147,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,27,quantile,37147,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,96,quantile,37147,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,481,quantile,37147,8 wk ahead inc case,2021-04-18,2021-06-12
NA,481,point,37147,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,1946,quantile,37147,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,5815,quantile,37147,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,12688,quantile,37147,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,52,quantile,09005,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,79,quantile,09005,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,133,quantile,09005,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,210,quantile,09005,1 wk ahead inc case,2021-04-18,2021-04-24
NA,210,point,09005,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,333,quantile,09005,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,484,quantile,09005,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,702,quantile,09005,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,27,quantile,09005,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,52,quantile,09005,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,93,quantile,09005,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,170,quantile,09005,2 wk ahead inc case,2021-04-18,2021-05-01
NA,170,point,09005,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,300,quantile,09005,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,471,quantile,09005,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,782,quantile,09005,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,16,quantile,09005,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,32,quantile,09005,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,67,quantile,09005,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,146,quantile,09005,3 wk ahead inc case,2021-04-18,2021-05-08
NA,146,point,09005,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,276,quantile,09005,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,493,quantile,09005,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,832,quantile,09005,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,9,quantile,09005,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,22,quantile,09005,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,48,quantile,09005,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,131,quantile,09005,4 wk ahead inc case,2021-04-18,2021-05-15
NA,131,point,09005,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,269,quantile,09005,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,495,quantile,09005,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,881,quantile,09005,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,4,quantile,09005,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,13,quantile,09005,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,34,quantile,09005,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,102,quantile,09005,5 wk ahead inc case,2021-04-18,2021-05-22
NA,102,point,09005,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,253,quantile,09005,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,514,quantile,09005,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,1012,quantile,09005,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,2,quantile,09005,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,7,quantile,09005,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,25,quantile,09005,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,77,quantile,09005,6 wk ahead inc case,2021-04-18,2021-05-29
NA,77,point,09005,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,248,quantile,09005,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,513,quantile,09005,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,1330,quantile,09005,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,0,quantile,09005,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,4,quantile,09005,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,17,quantile,09005,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,68,quantile,09005,7 wk ahead inc case,2021-04-18,2021-06-05
NA,68,point,09005,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,226,quantile,09005,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,516,quantile,09005,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,1369,quantile,09005,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,0,quantile,09005,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,3,quantile,09005,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,13,quantile,09005,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,57,quantile,09005,8 wk ahead inc case,2021-04-18,2021-06-12
NA,57,point,09005,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,217,quantile,09005,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,488,quantile,09005,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,1418,quantile,09005,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,21,quantile,06089,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,37,quantile,06089,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,55,quantile,06089,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,88,quantile,06089,1 wk ahead inc case,2021-04-18,2021-04-24
NA,88,point,06089,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,145,quantile,06089,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,221,quantile,06089,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,326,quantile,06089,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,13,quantile,06089,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,24,quantile,06089,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,43,quantile,06089,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,80,quantile,06089,2 wk ahead inc case,2021-04-18,2021-05-01
NA,80,point,06089,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,145,quantile,06089,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,242,quantile,06089,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,375,quantile,06089,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,8,quantile,06089,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,16,quantile,06089,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,32,quantile,06089,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,70,quantile,06089,3 wk ahead inc case,2021-04-18,2021-05-08
NA,70,point,06089,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,156,quantile,06089,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,280,quantile,06089,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,510,quantile,06089,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,6,quantile,06089,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,13,quantile,06089,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,26,quantile,06089,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,64,quantile,06089,4 wk ahead inc case,2021-04-18,2021-05-15
NA,64,point,06089,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,166,quantile,06089,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,330,quantile,06089,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,624,quantile,06089,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,3,quantile,06089,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,8,quantile,06089,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,19,quantile,06089,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,57,quantile,06089,5 wk ahead inc case,2021-04-18,2021-05-22
NA,57,point,06089,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,169,quantile,06089,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,388,quantile,06089,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,664,quantile,06089,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,1,quantile,06089,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,4,quantile,06089,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,14,quantile,06089,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,50,quantile,06089,6 wk ahead inc case,2021-04-18,2021-05-29
NA,50,point,06089,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,168,quantile,06089,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,418,quantile,06089,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,926,quantile,06089,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,1,quantile,06089,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,3,quantile,06089,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,11,quantile,06089,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,45,quantile,06089,7 wk ahead inc case,2021-04-18,2021-06-05
NA,45,point,06089,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,174,quantile,06089,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,471,quantile,06089,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,1092,quantile,06089,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,0,quantile,06089,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,2,quantile,06089,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,8,quantile,06089,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,39,quantile,06089,8 wk ahead inc case,2021-04-18,2021-06-12
NA,39,point,06089,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,187,quantile,06089,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,551,quantile,06089,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,1514,quantile,06089,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,75,quantile,39103,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,104,quantile,39103,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,136,quantile,39103,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,181,quantile,39103,1 wk ahead inc case,2021-04-18,2021-04-24
NA,181,point,39103,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,232,quantile,39103,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,290,quantile,39103,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,375,quantile,39103,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,58,quantile,39103,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,80,quantile,39103,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,116,quantile,39103,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,164,quantile,39103,2 wk ahead inc case,2021-04-18,2021-05-01
NA,164,point,39103,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,240,quantile,39103,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,335,quantile,39103,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,492,quantile,39103,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,37,quantile,39103,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,60,quantile,39103,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,99,quantile,39103,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,156,quantile,39103,3 wk ahead inc case,2021-04-18,2021-05-08
NA,156,point,39103,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,249,quantile,39103,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,381,quantile,39103,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,641,quantile,39103,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,23,quantile,39103,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,48,quantile,39103,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,88,quantile,39103,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,144,quantile,39103,4 wk ahead inc case,2021-04-18,2021-05-15
NA,144,point,39103,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,271,quantile,39103,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,436,quantile,39103,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,943,quantile,39103,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,16,quantile,39103,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,34,quantile,39103,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,72,quantile,39103,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,135,quantile,39103,5 wk ahead inc case,2021-04-18,2021-05-22
NA,135,point,39103,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,273,quantile,39103,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,515,quantile,39103,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,1043,quantile,39103,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,10,quantile,39103,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,24,quantile,39103,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,58,quantile,39103,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,121,quantile,39103,6 wk ahead inc case,2021-04-18,2021-05-29
NA,121,point,39103,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,301,quantile,39103,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,561,quantile,39103,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,1576,quantile,39103,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,7,quantile,39103,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,21,quantile,39103,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,50,quantile,39103,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,116,quantile,39103,7 wk ahead inc case,2021-04-18,2021-06-05
NA,116,point,39103,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,296,quantile,39103,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,649,quantile,39103,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,1862,quantile,39103,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,4,quantile,39103,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,15,quantile,39103,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,44,quantile,39103,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,106,quantile,39103,8 wk ahead inc case,2021-04-18,2021-06-12
NA,106,point,39103,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,327,quantile,39103,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,724,quantile,39103,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,2362,quantile,39103,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,94,quantile,51700,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,130,quantile,51700,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,170,quantile,51700,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,229,quantile,51700,1 wk ahead inc case,2021-04-18,2021-04-24
NA,229,point,51700,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,310,quantile,51700,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,402,quantile,51700,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,524,quantile,51700,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,57,quantile,51700,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,90,quantile,51700,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,128,quantile,51700,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,196,quantile,51700,2 wk ahead inc case,2021-04-18,2021-05-01
NA,196,point,51700,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,302,quantile,51700,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,428,quantile,51700,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,656,quantile,51700,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,34,quantile,51700,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,62,quantile,51700,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,100,quantile,51700,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,166,quantile,51700,3 wk ahead inc case,2021-04-18,2021-05-08
NA,166,point,51700,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,293,quantile,51700,3 wk ahead inc case,2021-04-18,2021-05-08
