quantile,value,type,location,target,forecast_date,target_end_date
0.800,13393,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.850,14812,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,16557,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.950,20214,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,22884,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.990,25780,quantile,SI,2 wk ahead inc case,2021-04-04,2021-04-17
0.010,1756,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.025,2130,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.050,2481,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,3116,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.150,3810,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.200,4548,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,5090,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.300,5814,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.350,6358,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.400,6953,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.450,7500,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,8303,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
NA,8303,point,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.550,9104,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.600,9953,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.650,11242,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.700,12175,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,13744,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.800,15444,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.850,18077,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,20877,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.950,26520,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,33595,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.990,40916,quantile,SI,3 wk ahead inc case,2021-04-04,2021-04-24
0.010,1262,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.025,1521,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.050,1870,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,2478,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.150,3276,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.200,4055,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,4773,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.300,5471,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.350,6222,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.400,7084,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.450,7794,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,8526,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
NA,8526,point,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.550,9397,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.600,10661,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.650,11759,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.700,13759,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,15498,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.800,18067,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.850,21181,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,26666,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.950,36803,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,45705,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.990,58352,quantile,SI,4 wk ahead inc case,2021-04-04,2021-05-01
0.010,1893,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.025,2264,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.050,2698,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,3200,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.150,3509,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.200,3915,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,4336,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.300,4576,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.350,4845,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.400,5196,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.450,5528,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,5928,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
NA,5928,point,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.550,6285,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.600,6748,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.650,7155,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.700,7732,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,8352,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.800,9303,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.850,10226,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,11738,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.950,14038,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,17201,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.990,20015,quantile,SK,1 wk ahead inc case,2021-04-04,2021-04-10
0.010,968,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.025,1190,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.050,1457,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,1850,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.150,2200,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.200,2525,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,2820,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.300,3126,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.350,3437,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.400,3768,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.450,4136,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,4490,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
NA,4490,point,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.550,4898,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.600,5226,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.650,5799,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.700,6368,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,6989,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.800,7761,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.850,8699,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,10196,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.950,13779,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,16971,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.990,19706,quantile,SK,2 wk ahead inc case,2021-04-04,2021-04-17
0.010,377,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.025,601,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.050,752,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,1087,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.150,1327,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.200,1577,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,1800,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.300,2071,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.350,2358,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.400,2635,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.450,2911,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,3196,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
NA,3196,point,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.550,3514,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.600,3945,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.650,4397,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.700,5031,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,5599,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.800,6304,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.850,7375,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,9155,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.950,11941,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,15566,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.990,20627,quantile,SK,3 wk ahead inc case,2021-04-04,2021-04-24
0.010,201,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.025,283,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.050,424,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,614,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.150,804,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.200,963,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,1178,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.300,1360,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.350,1575,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.400,1787,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.450,2003,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,2274,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
NA,2274,point,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.550,2521,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.600,2908,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.650,3323,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.700,3723,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,4347,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.800,5007,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.850,5945,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,7804,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.950,10401,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,13021,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.990,15568,quantile,SK,4 wk ahead inc case,2021-04-04,2021-05-01
0.010,1153,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.025,1303,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.050,1494,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,1689,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.150,1857,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.200,1976,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,2097,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.300,2214,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.350,2313,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.400,2398,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.450,2491,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,2582,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
NA,2582,point,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.550,2729,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.600,2829,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.650,2991,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.700,3164,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,3320,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.800,3475,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.850,3696,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,3968,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.950,4391,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,4752,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.990,5393,quantile,FI,1 wk ahead inc case,2021-04-04,2021-04-10
0.010,667,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.025,836,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.050,940,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,1083,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.150,1220,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.200,1330,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,1487,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.300,1615,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.350,1726,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.400,1852,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.450,1980,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,2140,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
NA,2140,point,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.550,2265,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.600,2407,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.650,2498,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.700,2678,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,2818,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.800,3047,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.850,3259,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,3553,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.950,3968,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,4354,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.990,5095,quantile,FI,2 wk ahead inc case,2021-04-04,2021-04-17
0.010,391,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.025,483,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.050,565,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,698,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.150,838,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.200,978,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,1070,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.300,1173,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.350,1257,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.400,1386,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.450,1525,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1656,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1656,point,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.550,1744,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.600,1926,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.650,2090,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.700,2253,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,2424,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.800,2668,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.850,2928,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,3261,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.950,3814,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,4173,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.990,4704,quantile,FI,3 wk ahead inc case,2021-04-04,2021-04-24
0.010,238,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.025,282,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.050,367,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,473,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.150,564,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.200,666,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,756,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.300,845,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.350,946,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.400,1089,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.450,1209,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1326,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1326,point,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.550,1463,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.600,1592,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.650,1734,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.700,1894,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,2116,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.800,2314,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.850,2603,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,2945,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.950,3551,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,4097,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.990,4664,quantile,FI,4 wk ahead inc case,2021-04-04,2021-05-01
0.010,2006,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.025,3054,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.050,4318,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,5591,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.150,6902,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.200,8095,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,9285,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.300,10644,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.350,11989,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.400,13306,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.450,15210,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,16810,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
NA,16810,point,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.550,18474,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.600,20877,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.650,23228,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.700,26023,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,29189,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.800,33583,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.850,40322,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,48656,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.950,63499,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,76876,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.990,90713,quantile,SE,1 wk ahead inc case,2021-04-04,2021-04-10
0.010,1335,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.025,2112,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.050,2859,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,4036,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.150,5437,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.200,6575,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,7783,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.300,9306,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.350,10733,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.400,12353,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.450,13820,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,15942,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
NA,15942,point,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.550,18131,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.600,20967,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.650,24468,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.700,27288,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,31544,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.800,37496,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.850,44492,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,56168,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.950,84551,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,102928,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.990,124646,quantile,SE,2 wk ahead inc case,2021-04-04,2021-04-17
0.010,725,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.025,1324,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.050,1774,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,2648,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.150,4057,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.200,5017,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,6119,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.300,7251,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.350,8644,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.400,9826,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.450,11419,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,13988,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
NA,13988,point,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.550,16384,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.600,19067,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.650,22152,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.700,27137,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,32272,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.800,40568,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.850,51103,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,67496,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.950,95860,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,117901,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.990,154609,quantile,SE,3 wk ahead inc case,2021-04-04,2021-04-24
0.010,394,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
0.025,575,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
0.050,1192,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,2062,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
0.150,2932,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
0.200,3675,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,4720,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
0.300,5997,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
0.350,7195,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
0.400,8641,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
0.450,10714,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,13388,quantile,SE,4 wk ahead inc case,2021-04-04,2021-05-01
NA,13388,point,SE,4 wk ahead inc case,2021-04-04,2021-05-01
