quantile,value,type,location,target,forecast_date,target_end_date
0.150,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
NA,0,point,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,0,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,1,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,1,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,1,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,1,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,2,quantile,LI,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
NA,0,point,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,0,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,1,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,1,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,1,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,1,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,2,quantile,LI,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
NA,0,point,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,0,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,1,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,1,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,1,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,2,quantile,LI,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
NA,0,point,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,0,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,1,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,1,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,1,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,1,quantile,LI,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
NA,0,point,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,0,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,1,quantile,LI,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,1,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,1,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,2,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,3,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,4,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,4,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,5,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,6,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,6,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,7,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,7,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,8,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
NA,8,point,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,9,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,10,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,10,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,11,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,12,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,13,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,15,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,17,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,20,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,24,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,29,quantile,NO,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,1,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,1,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,3,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,4,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,4,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,5,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,6,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,7,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,7,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,8,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,9,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,9,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
NA,9,point,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,10,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,11,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,12,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,13,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,14,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,16,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,17,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,19,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,23,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,26,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,30,quantile,NO,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,1,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,2,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,3,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,4,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,5,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,6,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,6,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,7,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,8,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,9,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,9,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,10,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
NA,10,point,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,11,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,11,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,12,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,13,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,14,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,16,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,18,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,20,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,25,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,31,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,34,quantile,NO,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,1,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,1,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,2,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,4,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,5,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,6,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,6,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,7,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,8,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,9,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,9,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,10,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
NA,10,point,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,11,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,12,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,12,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,13,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,15,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,16,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,18,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,21,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,26,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,30,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,37,quantile,NO,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,0,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,0,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,0,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,0,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,0,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,0,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,0,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,0,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,1,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,1,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
NA,1,point,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,1,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,1,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,2,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,2,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,2,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,3,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,4,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,5,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,7,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,9,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,12,quantile,NO,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,12,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,16,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,17,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,20,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,21,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,23,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,24,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,25,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,27,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,28,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,29,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,30,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
NA,30,point,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,31,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,32,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,33,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,35,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,36,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,38,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,40,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,43,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,48,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,52,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,56,quantile,CH,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,11,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,13,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,15,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,17,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,19,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,20,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,22,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,23,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,24,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,26,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,27,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,28,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
NA,28,point,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,29,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,31,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,32,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,34,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,35,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,37,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,40,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,45,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,50,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,57,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,61,quantile,CH,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,6,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,8,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,9,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,11,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,13,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,14,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,15,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,17,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,18,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,19,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,20,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,22,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
NA,22,point,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,23,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,24,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,26,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,28,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,30,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,32,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,36,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,41,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,47,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,53,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,63,quantile,CH,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,3,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,4,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,6,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,7,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,9,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,10,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,11,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,12,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,13,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,14,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,15,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,16,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
NA,16,point,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,18,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,19,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,21,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,23,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,25,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,29,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,33,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,38,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,47,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,57,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,70,quantile,CH,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,CH,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,CH,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,0,quantile,CH,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,0,quantile,CH,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,0,quantile,CH,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,1,quantile,CH,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,1,quantile,CH,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,1,quantile,CH,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,1,quantile,CH,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,1,quantile,CH,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,2,quantile,CH,4 wk ahead inc death,2021-05-24,2021-06-26
