quantile,value,type,location,target,forecast_date,target_end_date
0.975,17778,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,22265,quantile,PT,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,1931,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,2305,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,2798,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,3566,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,4049,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,4576,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,5000,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,5369,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,5813,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,6329,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,7069,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,7667,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
NA,7667,point,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,8286,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,9039,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,9817,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,10909,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,12211,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,13067,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,15103,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,16951,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,20829,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,26345,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,34369,quantile,PT,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,1588,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,2045,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,2616,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,3283,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,3999,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,4713,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,5228,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,5900,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,6451,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,7300,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,8033,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,9050,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
NA,9050,point,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,9966,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,10913,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,12225,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,13963,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,15630,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,17413,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,21221,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,24819,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,30712,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,41066,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,58667,quantile,PT,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,529,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,596,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,639,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,717,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,771,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,817,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,856,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,893,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,929,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,956,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,990,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,1029,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
NA,1029,point,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,1069,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,1104,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,1139,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,1186,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,1235,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,1285,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,1350,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,1426,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,1558,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,1700,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,1903,quantile,RO,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,385,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,431,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,481,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,563,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,614,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,676,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,728,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,778,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,824,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,881,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,944,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,981,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
NA,981,point,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,1032,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,1076,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,1116,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,1167,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,1227,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,1290,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,1372,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,1504,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,1662,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,1824,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,1965,quantile,RO,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,279,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,303,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,369,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,447,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,496,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,547,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,607,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,670,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,724,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,779,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,846,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,903,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
NA,903,point,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,957,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,1023,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,1082,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,1146,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,1234,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,1308,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,1421,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,1539,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,1736,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,1949,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,2131,quantile,RO,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,188,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,227,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,270,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,341,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,399,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,459,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,522,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,573,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,629,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,702,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,769,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,837,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
NA,837,point,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,918,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,985,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,1057,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,1143,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,1222,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,1326,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,1446,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,1652,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,1864,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,2099,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,2420,quantile,RO,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,349,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,407,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,444,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,523,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,570,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,610,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,646,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,681,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,721,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,764,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,806,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,842,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
NA,842,point,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,897,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,961,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,1007,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,1082,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,1159,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,1247,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,1316,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,1433,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,1647,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,1790,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,2037,quantile,SI,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,189,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,241,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,276,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,318,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,354,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,400,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,442,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,473,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,512,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,545,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,579,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,622,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
NA,622,point,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,667,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,722,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,782,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,854,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,932,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,1008,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,1114,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,1271,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,1484,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,1744,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,1957,quantile,SI,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,86,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,117,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,149,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,198,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,232,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,265,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,287,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,320,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,352,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,387,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,426,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,456,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
NA,456,point,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,505,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,562,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,619,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,668,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,746,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,853,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,991,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,1130,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,1388,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,1688,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,2079,quantile,SI,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,50,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,67,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,94,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,122,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,147,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,176,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,196,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,222,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,248,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,276,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,313,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,348,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
NA,348,point,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,389,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,430,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,483,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,538,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,601,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,694,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,796,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,992,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,1372,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,1814,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,2135,quantile,SI,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,126,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.025,156,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.050,177,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.100,213,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.150,246,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.200,269,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.250,286,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.300,305,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.350,330,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.400,352,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.450,373,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.500,396,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
NA,396,point,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.550,423,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.600,451,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.650,489,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.700,521,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.750,567,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.800,627,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.850,705,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.900,825,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.950,966,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.975,1184,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.990,1415,quantile,SK,1 wk ahead inc case,2021-06-13,2021-06-19
0.010,60,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.025,72,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.050,95,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.100,123,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.150,146,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.200,164,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.250,179,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.300,197,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.350,215,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.400,235,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.450,257,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.500,285,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
NA,285,point,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.550,312,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.600,345,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.650,379,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.700,417,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.750,471,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.800,529,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.850,614,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.900,727,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.950,991,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.975,1305,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.990,1652,quantile,SK,2 wk ahead inc case,2021-06-13,2021-06-26
0.010,31,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.025,37,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.050,49,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.100,65,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.150,83,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.200,95,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.250,111,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.300,127,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.350,142,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.400,162,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.450,181,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.500,203,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
NA,203,point,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.550,225,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.600,247,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.650,276,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.700,320,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.750,386,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.800,454,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.850,541,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.900,683,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.950,1020,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.975,1420,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.990,2311,quantile,SK,3 wk ahead inc case,2021-06-13,2021-07-03
0.010,12,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.025,19,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.050,28,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.100,38,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.150,49,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.200,59,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.250,71,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.300,84,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.350,96,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.400,108,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.450,125,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.500,143,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
NA,143,point,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.550,163,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.600,187,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.650,212,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.700,251,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.750,296,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.800,378,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.850,470,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.900,623,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.950,1104,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.975,1674,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.990,3028,quantile,SK,4 wk ahead inc case,2021-06-13,2021-07-10
0.010,166,quantile,FI,1 wk ahead inc case,2021-06-13,2021-06-19
